carID,price
89856,14870.015
106581,26894.3225
80886,11552.25625
100174,16453.18375
81376,32575.145
85391,9993.02125
82175,11460.82625
95250,16124.22875
85071,2869.7325
96210,18051.6175
80317,29201.575
92731,23242.38875
107704,13849.50875
98302,7932.36375
107055,22905.345
94621,58566.7125
91709,21001.535
98193,47611.01125
76189,18122.33125
86871,16333.13125
102917,8289.66
90923,30745.3525
101603,12103.20625
94196,23477.4975
85174,16819.04125
103370,12849.93375
107877,15255.94375
79567,15795.37125
90091,10245.92375
76169,13686.5925
98708,16000.51125
107347,22155.885625
89583,12996.1075
101591,12986.834999999997
92160,16228.71375
99676,15274.44375
85354,16815.23875
81900,12154.0775
80345,24966.6375
78509,32742.15875
100872,7944.17125
95087,25295.28875
86027,17666.83
89135,16814.0975
80557,29817.83125
108092,17199.47875
102672,13222.73375
83022,7692.04875
78398,18265.09
95889,30717.42875
81117,59104.355
93730,18644.82
101380,14921.0775
81772,33484.10625
85304,12497.35125
86107,4587.78625
88696,17757.40125
104350,19872.84125
87331,12686.67875
85206,17385.0775
107445,23554.745
106539,27546.055
98712,27786.5125
96875,12942.621041666667
108464,17665.86
99890,8132.32125
87771,20010.165
79442,19158.62
84170,11673.02625
103045,16397.82125
101544,4750.935
77350,11619.67375
89225,14233.39625
79565,59489.23125
82849,11813.15625
94360,24163.4175
103040,7729.7875
105101,43378.35666666666
97077,12120.03625
98674,14652.60625
93447,33347.41125
84951,24489.15875
91953,9827.15375
102101,7708.32375
92604,30865.44125
89010,9850.87375
102729,8336.5475
88024,10380.794375
104367,11915.3475
101230,10632.0
82524,24388.93375
95279,37857.285
106098,11631.4425
89749,9032.57125
101277,8126.58
108016,29879.285
81259,28493.7525
97434,17901.015
105289,29402.43375
103379,12153.59375
78317,31984.54375
104166,20143.44125
106660,32345.231666666667
107490,13796.44125
90684,13629.32
90032,7663.73375
79481,21543.38875
102524,10781.4325
100778,13429.46625
77810,13166.455
98979,15717.565
76558,16960.58875
94550,27995.89625
107246,7509.24875
77429,25472.106875
106105,15711.1575
105213,10179.72875
102747,13324.81875
104958,17802.6075
96036,15617.9375
92310,22384.29375
100837,7622.83125
82858,11591.9625
90119,9609.6075
77304,24577.595
89011,11881.14
84623,17817.065
99665,27016.5025
100592,10093.92125
82623,11222.82
92035,16102.7275
84305,10791.995
92903,6665.68875
93398,19974.64875
108067,24488.60875
85062,12462.89125
81727,47993.0325
95637,9171.25125
89690,8784.9425
83240,19306.91625
89711,9141.77125
96945,10106.43625
104924,23422.4825
79633,22072.07375
89582,8138.79625
98080,7459.2475
85992,10598.7225
86712,16295.55125
105767,11977.63
100590,10845.3525
104574,12691.3125
97246,14549.9275
78141,18636.24
91590,28422.445
80767,14711.3325
100344,18337.0025
88987,21303.4225
96479,19650.20125
90598,10716.3575
83880,11040.60125
86802,15045.065
103078,18273.267708333336
84736,10319.41875
84196,3149.190625
102062,10975.1025
90110,4408.66125
102907,11224.46
81776,31029.60125
102431,6651.82625
80442,13335.04
78656,31611.645
78537,38856.86
102511,10581.26875
93612,22897.52375
99284,7927.185
96315,16303.01625
94305,39088.23875
100636,10573.93375
81816,14952.69625
100352,14110.28604166666
101476,10543.12125
93392,31924.83
93995,22909.83125
94261,30100.79749999999
89117,17432.6475
86506,2325.865625
88456,10581.55125
84134,10442.35375
81088,10377.3275
103960,10735.83
84925,12914.18625
97306,10297.79125
83752,7593.74125
100696,4239.56375
76472,12263.41375
101128,12514.61375
105932,16718.88875
86416,7322.853125
79616,30774.86791666667
83395,15140.73375
88734,12603.96
106676,19435.88291666667
102442,16125.097083333332
88761,15784.5
79708,33230.23375
96808,15841.625
103755,8303.6
86273,21333.94
97635,29820.38125
80797,31539.45625
108000,16502.355
95126,41980.50625
105187,32345.231666666667
81613,19818.10875
103906,7352.345
105729,9298.0525
100637,15366.46625
82861,11394.88875
107823,15053.095
85274,15013.4025
88926,15152.36375
87871,10327.875
97970,8556.375
98044,13080.33125
90277,13672.14375
85647,11388.7825
107447,17364.2075
79418,9373.05625
80383,30615.20125
79894,19412.07625
105875,8356.58
86032,10781.52
104423,14127.69375
78437,12398.3375
79480,17750.07791666666
89973,8153.6825
94007,23421.165
93952,11048.9775
84548,3508.769375
97885,12362.08
86571,10104.92625
77839,39447.13125
102201,6913.68375
98731,8136.56875
82395,21015.38375
76816,31585.705
97956,8411.14875
86012,12518.82
106393,21213.49833333333
81832,34153.34125
82787,24613.465
103974,8039.12875
100725,15926.79875
86552,9202.0025
80174,11781.57625
99189,16346.505
102543,12417.855
98518,19556.57625
100334,13051.72
92673,21205.035
88008,13118.44375
105207,25343.37
106462,30372.225
106106,12956.28625
79705,24864.15
108193,19174.49875
89668,9044.2275
86435,11609.36375
101281,10727.4525
104753,25076.38125
79004,17216.29
89732,4462.7825
89201,14886.27375
87282,13144.96
101589,10924.49875
87352,14474.33
103388,8721.525
93619,16209.74125
101941,8707.09125
106533,13970.7325
90018,22993.135
101265,14145.98875
104255,23026.76875
80093,33484.10625
82433,9668.685
77254,18480.05
106400,32284.522499999992
79847,8852.7175
95735,30394.83
106733,17981.0925
76318,20424.585
95966,14471.63125
101690,10972.9275
82845,17089.19125
96266,22421.1975
104175,35046.0775
97347,15152.7425
92730,65321.45125
84738,9524.75125
102596,7936.1075
78356,31054.04875
94062,28882.667916666665
101662,8248.95875
81715,30716.06791666667
103046,12106.30125
108133,5149.365
96302,12942.621041666667
83859,23638.76125
104815,15666.00375
95903,27967.8925
79683,11174.8075
88888,25283.64625
80529,29637.765
81898,66027.02125
83435,12553.22875
80448,14938.44375
79241,43624.14375
76056,17044.94125
76342,18694.94125
98238,11123.225
85878,9049.78125
102846,13385.054375
90215,3514.853125
79635,64437.08375
77561,13285.93625
101151,16784.9575
93594,19948.67875
78703,50518.4
87596,8337.99125
92572,18723.9675
90757,9817.6
95881,20039.6325
98008,13931.808125
84805,11417.175
100888,9792.275
82504,15202.490833333333
82177,13077.63625
89472,22868.5025
82301,15604.95875
106483,9939.24875
79808,15540.09125
83412,15135.53125
89386,22253.27125
89889,22615.23875
108249,15210.5225
98252,9127.72375
83525,10894.43625
102595,9807.3725
94255,9955.765
91259,36100.4675
99539,8161.22375
97379,21052.778125
104452,24967.7825
88479,11210.60625
95424,49290.6175
94732,32115.8275
89025,10129.1175
89497,40409.29125
92405,18057.9175
95346,16002.23375
91337,16555.84375
97739,15282.7725
81087,20593.81875
80661,11188.28125
105537,13385.98625
81073,31780.69
102770,9003.429375
99299,10771.9925
77528,16855.68375
95278,36181.5725
106536,17052.34
79421,14513.05
105026,24353.815
97887,11856.67375
106163,13624.955
103242,10615.37625
103098,9410.83875
76195,15088.7
103418,9164.74625
102091,12859.64375
102341,8629.68625
100315,19171.36625
100377,7810.85125
78857,22200.34875
93748,31031.52875
107891,10071.57875
77063,26393.10875
86916,9129.24
108347,9415.05375
94475,20261.57875
100383,16276.61375
80618,43038.57958333332
98926,10527.56625
77228,12132.3625
106915,15084.09125
92594,11321.355
80745,33481.26
78361,10315.26375
95725,26595.80125
105171,7440.15625
87007,10749.0725
104121,15608.8925
92877,14349.4
108335,59597.15875
101357,17251.740625
89325,10105.59875
103144,9130.275
101413,7063.04125
85182,10699.035
84097,18932.4175
101970,7733.175
98315,6557.705
89048,10044.23
106141,9638.6675
87105,18860.56375
88472,16724.82375
93361,14254.805
87040,9761.045
99831,15490.275
95677,13512.01875
89770,7779.59125
77371,28935.27
107143,17364.2075
100271,13167.55125
83905,13550.505
101531,17932.9925
90617,9721.10375
83895,21186.9025
89453,13650.44375
106012,20140.71791666667
76381,21619.01
106986,19591.21
84143,11599.22
91665,52869.75375
81350,13694.0575
80422,13634.47
84794,9422.235
81156,34336.295
77082,38814.29
97356,9293.675
82730,18967.9875
99244,11123.225
85538,18643.42
101585,10641.645
90288,8683.7825
98799,4537.7475
93547,17836.63875
85142,10529.56125
82012,35830.0125
89654,17030.00375
102304,16627.78375
79288,70264.90875
77400,11310.45
98597,6965.12875
103156,10644.8875
95446,23729.01125
97036,12676.04125
101401,11577.72625
80817,8583.26
84078,9101.245
95390,22579.50520833333
79883,23653.625
104059,16171.2325
103041,11540.43625
81651,18250.685
100432,9719.65125
84933,16216.2775
81600,25721.585
78379,7461.46375
90816,9188.5675
107414,10758.125
105633,18628.0425
99508,7525.1525
100874,8697.7025
104208,17722.99875
84774,13084.90875
96518,12526.5975
91543,30918.085
107146,18673.405
94426,15324.4
99059,8583.41875
96640,8916.6425
81277,10295.25
102409,14493.9225
104800,12449.41875
107498,16984.27875
90942,47249.00125
80202,20259.505833333333
76794,16072.14125
88973,14964.1075
91958,68689.99
80562,28311.06125
103486,11467.0275
95237,12545.9275
105569,16752.16375
106560,28715.59875
107977,10696.715
90076,18283.14
93050,15768.635
80609,31324.0975
88557,17099.395
90894,18467.23875
83669,7585.01125
78849,18372.7325
101275,8694.955
91858,7929.51625
96243,15524.54375
106227,26472.56625
105300,16163.67625
93065,44493.6025
78002,11438.84375
82500,14387.75625
78204,9403.2625
107851,8530.85
86217,12037.305
82662,10609.6
93324,31690.235
79680,12423.8925
104920,18979.525
96735,14309.631666666668
89992,8281.72125
106961,27664.005
80078,14737.01
101429,9075.111875
95551,22098.7775
79937,69020.39
80680,25664.4975
99448,12380.07125
93909,30281.25479166667
96888,9139.9375
104584,10415.56
107289,21272.735
84126,14612.50625
101282,16125.097083333332
92474,21403.19
88871,13667.78875
107177,13665.31
106026,13544.5575
96937,10078.35625
83543,6719.305
81094,19162.98625
77503,22200.34875
85351,7720.8375
96000,13297.84
87374,18942.73875
86394,21529.26
108364,13212.87
91441,24125.3625
97039,18231.13125
106685,10810.255
95631,14389.09125
101883,7844.86375
78238,12153.64375
97508,8913.9775
98441,14620.40125
80066,18050.35125
79095,32377.78875
80007,16160.1975
100219,11748.01375
82511,11118.94625
89270,14404.95
88713,9697.43
100353,12858.30625
102841,5428.18125
90117,14224.91
81549,57921.945
82350,30506.94625
76546,38856.86
81013,27638.49625
91240,12974.8275
91542,22133.01
104518,10538.6225
93537,34070.32875
94372,25306.08875
104419,19316.90625
97636,16211.635
96288,23193.7775
78717,10192.5375
105610,21870.75125
97754,19534.93875
81458,13932.7425
86931,20553.75875
90713,21684.6475
90909,31258.565416666668
77251,47469.53375
95081,11232.01375
95560,11146.6825
93288,18829.295
105036,11879.04625
108490,11689.39375
96935,23955.67875
89373,14083.5325
98010,9669.99625
104699,23881.355
86692,11837.4925
85024,9793.01625
79086,36840.74375
89939,11276.755
79098,16785.8625
86141,21951.21
105462,32873.39500000003
92870,30694.67375
92163,18714.84354166667
87481,17794.61875
83276,10365.4325
79356,35868.14375
103602,10833.03
88460,10466.68375
100934,8850.56875
96659,9438.8775
83204,10978.4
104621,17364.2075
84110,16934.64375
99265,13931.808125
79574,12863.6425
78186,12666.245
87005,15652.9875
104043,11964.0675
81574,29438.785
104091,10487.67875
77759,21537.795625
78181,11554.04875
96169,11395.62
98267,18221.56125
97837,11449.6325
80133,17335.5025
98571,10802.695
88628,22085.07125
78622,14496.905
88678,13274.3925
87278,17760.18875
86963,9793.4775
100350,8340.81125
78771,17282.08375
95935,25092.965
107590,14201.05
84458,13323.1725
85656,9371.83625
81611,4575.04625
92638,20442.57375
87478,7634.7375
98407,4886.189375
95581,8764.74125
100645,11756.52375
97184,9893.92
84473,13983.62
88951,7674.00875
100836,16125.097083333332
91338,65488.93375
94112,13898.88
89882,19647.375
97097,9108.34
99151,10654.37875
99607,11164.9475
78931,18441.24125
97805,8764.97125
97477,14309.631666666668
87819,19345.4025
76361,23123.89625
99201,40381.00875
103410,12673.40125
108436,17267.74166666667
105558,20949.36625
88025,9682.11375
101944,11070.8875
80786,20694.78625
84001,16241.49
78304,21348.90375
100501,15094.271875
99693,7490.74125
94557,18081.9675
82152,29876.91916666667
92039,28650.27125
83177,16771.23
90726,8263.1775
82879,13345.8375
87378,17482.615
91699,14888.10125
85500,19674.03125
97050,12399.53625
88754,5528.43625
79069,38856.86
89329,18971.8775
102605,9481.795
93090,15209.99
108403,17330.632916666666
91391,19724.22125
80964,29122.96625
89444,24675.73375
84092,11994.0075
100617,9467.515625
107962,20253.9775
106640,8345.57625
95123,11028.94375
99114,7834.37625
94461,22961.84375
88654,17318.35875
80421,18445.6675
78113,20112.94875
100558,6932.82375
78873,25542.9
85480,11772.53125
103902,10968.51625
104816,20140.71791666667
89039,13743.58
95169,14905.73375
93971,25399.6375
84450,20748.2925
80824,30218.00875
92545,16237.04375
89226,10157.655
93873,19693.37
85871,19563.5
86343,11132.07875
93634,47758.065
106942,9600.220625
82535,11747.71
92259,17322.94125
88794,12915.01
77385,39823.57666666667
76996,5492.41
102708,7487.63125
81359,15378.265
90486,4881.960625
100200,9568.11125
87970,12266.000625
107512,11070.1275
79078,31524.87
108477,12899.51625
80312,32132.8175
82208,9938.65625
100695,12998.98
99506,8728.19
85773,14859.9675
101887,14255.62375
90129,10463.15875
84730,12607.72125
107601,24102.81625
89592,7639.9275
84844,13696.605
96938,14518.1825
84981,17197.36125
100698,13369.65
103306,14110.28604166666
