carID,price
89856,18313.654808607662
106581,26031.32027683642
80886,11534.50331373983
100174,16591.353502410115
81376,33487.40147430573
85391,10424.131803302851
82175,11475.799324912843
95250,16139.12494675156
85071,2817.2533502278284
96210,17342.663207868132
80317,30155.507581332888
92731,22100.151729077817
107704,14404.156914213561
98302,7755.26101231531
107055,23167.689370536416
94621,66952.68467352501
91709,23215.36861717172
98193,47255.06954010171
76189,17674.94255256064
86871,16328.795945034803
102917,8114.336301061229
90923,30479.139834248133
101603,11350.981582589153
94196,26526.887197907512
85174,16721.778745654137
103370,12932.656826075328
107877,14589.521752255767
79567,15941.780453513604
90091,10298.497996661088
76169,13629.09084911441
98708,16603.03613190062
107347,21626.991199206
89583,12359.573146163686
101591,12792.050157488082
92160,14724.76961071419
99676,16914.074123655224
85354,16598.58466667161
81900,10799.086400026408
80345,29806.124047064055
78509,31099.52748415946
100872,7451.823403941345
95087,25058.87286035497
86027,18265.57197416262
89135,17135.079952338147
80557,30106.10949432147
108092,15951.255517105516
102672,14984.364252851488
83022,6853.906322870546
78398,18722.907820096105
95889,31002.878920467523
81117,68908.93918066783
93730,19471.906972882156
101380,14419.909582706725
81772,32218.24217693449
85304,11557.053088716697
86107,4890.736635041474
88696,17686.407260659103
104350,19293.14509037727
87331,12843.249077149687
85206,18006.905710034156
107445,23152.90271746033
106539,27588.596624512193
98712,26840.330803436635
96875,13277.45955275687
108464,17041.373552486675
99890,7892.254095092924
87771,21616.09977595291
79442,18890.47063907796
84170,11475.305287465148
103045,18669.37615609031
101544,3037.852599694749
77350,10839.323489597875
89225,14826.538502577729
79565,62427.538576610816
82849,10957.251330178666
94360,23876.012787756423
103040,7231.413654748662
105101,42867.410620402836
97077,10708.954313714801
98674,13475.87677135407
93447,36632.83733067262
84951,24123.31422249749
91953,8889.430277876754
102101,7353.2526128231
92604,30396.699487572456
89010,9568.645164067057
102729,8089.308748999094
88024,9924.97114889882
104367,10828.069052817447
101230,10417.195448768414
82524,26002.974543179982
95279,36168.742710251325
106098,12389.92271915456
89749,8881.06360535066
101277,7601.388031489365
108016,29607.99168876373
81259,31040.145285537637
97434,17765.734994595387
105289,30078.361184091744
103379,10584.341614490077
78317,30214.45357417026
104166,19629.166902081153
106660,32825.96031277314
107490,13241.324188635897
90684,13313.902936958144
90032,7650.077162605237
79481,20447.07592944275
102524,9641.969724561986
100778,15757.222860654136
77810,11991.564752711996
98979,15562.878431809246
76558,16507.761855721907
94550,27219.3860966204
107246,7393.680854958853
77429,25883.496435641613
106105,15131.70571655016
105213,10762.258984505137
102747,14043.87111207985
104958,16890.63606610154
96036,15100.573387350558
92310,20870.103274146597
100837,6832.453907416631
82858,11705.076458646447
90119,8689.300490614782
77304,24801.082807464707
89011,11664.042818498468
84623,18116.22039835817
99665,28135.54585227411
100592,10505.37278980927
82623,11184.2905420692
92035,16538.27832874677
84305,10405.392462529231
92903,5295.566450271948
93398,19451.74079004391
108067,23796.562367697315
85062,11670.635013329496
81727,56311.354170634935
95637,7841.027444781132
89690,8041.5561079449435
83240,18785.49416694262
89711,8947.165577482254
96945,10088.750419893988
104924,22417.089234637955
79633,21211.502127205425
89582,8562.81756801747
98080,7480.106749421447
85992,9764.362999339419
86712,16278.135355359133
105767,11914.523815562907
100590,10580.79019601847
104574,12315.247740945892
97246,15019.403488218695
78141,19101.30517993402
91590,29429.67251443845
80767,13455.188305442904
100344,17184.792452968697
88987,22123.92893935664
96479,20055.621041998627
90598,10264.259463828697
83880,10263.610686141645
86802,13208.323351575447
103078,17538.46867558343
84736,10068.534865785994
84196,2739.467165408074
102062,11834.05821239497
90110,4367.883073298632
102907,11532.232481859524
81776,32051.256566466745
102431,6054.732654253277
80442,12720.570371032794
78656,31559.13448722207
78537,38341.025057136205
102511,10538.34926732989
93612,23711.61599663828
99284,7912.503265802585
96315,16565.942483923824
94305,46147.718485930716
100636,9803.410285088645
81816,15151.837259880103
100352,14134.063147481653
101476,11595.912601207407
93392,32069.76930743147
93995,22135.520465847436
94261,29924.250671803897
89117,17161.49161769586
86506,1997.8678272449788
88456,10226.853626246371
84134,9742.928427962192
81088,9359.203657415039
103960,10580.883386714931
84925,12582.115618732701
97306,10107.579650585563
83752,6848.4860209165945
100696,4134.977730791429
76472,11703.127534750236
101128,13058.126518899888
105932,16053.994831528908
86416,7086.9741925974895
79616,30500.440213253765
83395,14398.54415759284
88734,11765.81470271038
106676,18292.87306425596
102442,14978.711287859998
88761,14790.264762684375
79708,31782.616993378822
96808,16530.757867203316
103755,8729.04374586273
86273,22816.095918500076
97635,32620.12284028685
80797,32653.2024605214
108000,16954.363784441073
95126,41491.301968165244
105187,32762.695133749854
81613,18686.127990208523
103906,6242.527002225728
105729,8738.236542368793
100637,14559.048578737322
82861,10850.803186921043
107823,14500.426575882499
85274,14866.753165396469
88926,15210.135139590595
87871,11714.33464677981
97970,8331.80563737202
98044,14326.069861968332
90277,14234.37909409018
85647,10912.608576913162
107447,17050.151248857164
