carID,price
89856,15776.645
106581,25746.565
80886,11390.96
100174,15343.74
81376,31934.31
85391,10157.665
82175,11907.955
95250,16356.815
85071,2948.99
96210,17967.14
80317,29203.755
92731,22850.735
107704,14165.825
98302,7879.135
107055,22662.36
94621,58708.16
91709,23967.615
98193,50231.445
76189,18047.53
86871,16032.07
102917,8308.525
90923,30638.91
101603,12174.25
94196,24302.595
85174,17120.17
103370,12469.18
107877,15327.025
79567,15572.405
90091,10656.475
76169,13695.98
98708,15784.05
107347,21832.355
89583,12559.188
101591,14162.543333333335
92160,16716.27
99676,15100.17
85354,16709.615
81900,12402.955
80345,25544.405
78509,31685.435
100872,8037.395
95087,24526.06
86027,17677.21
89135,17153.52
80557,29329.02
108092,17433.785
102672,13287.06
83022,7839.735
78398,19529.415
95889,29649.605
81117,60561.02666666666
93730,18236.475
101380,14346.155
81772,32365.73
85304,12381.155
86107,4770.07
88696,18411.395
104350,19284.745
87331,12529.38
85206,17642.01
107445,23915.07
106539,27930.95
98712,26598.26
96875,12946.721857142857
108464,18205.307852564103
99890,8204.59
87771,20345.22
79442,19336.835
84170,11580.62
103045,15478.45
101544,4737.835
77350,10968.91
89225,14288.52
79565,60414.325
82849,11714.92
94360,23460.555
103040,7880.065
105101,41222.06999999999
97077,11030.895
98674,14968.44
93447,36168.64998864697
84951,23734.925
91953,9965.119
102101,7832.21
92604,30061.308333333334
89010,9980.86
102729,8359.91
88024,10217.6
104367,11957.495
101230,10519.5
82524,24144.19333333333
95279,36609.81375
106098,11782.89
89749,9245.64
101277,7993.87
108016,30020.568333333336
81259,28958.27
97434,17984.27
105289,29454.675
103379,11952.52
78317,31465.925
104166,19926.545
106660,32287.733333333334
107490,14061.005
90684,13441.585
90032,7451.92
79481,21218.15
102524,10757.495
100778,13235.985
77810,12870.21
98979,15610.78
76558,16918.285
94550,27161.735
107246,7257.46
77429,25283.62
106105,15362.685
105213,10605.2915
102747,13364.265
104958,18071.945
96036,15215.445
92310,21951.575
100837,7869.55
82858,11581.265
90119,9273.445
77304,24490.885
89011,11934.495
84623,17593.45
99665,26713.735
100592,10805.7
82623,11443.455
92035,16378.765
84305,10931.93
92903,6367.675
93398,19461.455
108067,24776.525
85062,12523.065
81727,46963.465
95637,9026.875
89690,8418.4
83240,18447.66
89711,9288.415
96945,10056.47
104924,22733.93
79633,21531.56
89582,8743.29
98080,7839.565
85992,10572.68
86712,16553.74166666667
105767,11642.795
100590,10927.15
104574,12875.94
97246,14697.417626373626
78141,18193.965
91590,27824.585
80767,14502.476666666667
100344,18947.825
88987,22658.655
96479,20324.626666666663
90598,10594.089
83880,10860.525
86802,13793.235
103078,18464.62583333333
84736,10094.165
84196,3151.31125
102062,12013.15
90110,4619.305
102907,11124.461666666668
81776,30556.265
102431,6926.78
80442,13171.705
78656,31222.08
78537,38313.3865
102511,10798.4575
93612,22923.59
99284,7879.85
96315,16684.13
94305,40615.41
100636,10590.325
81816,15230.085
100352,14065.285887085141
101476,11371.225
93392,31703.295
93995,23225.815
94261,30007.13690476191
89117,17416.885
86506,2753.505
88456,10814.72
84134,10312.735
81088,10734.43
103960,10626.155
84925,13400.055
97306,10196.04
83752,7507.27
100696,4352.125
76472,12449.37
101128,12848.24
105932,16160.94
86416,7994.265
79616,30056.41
83395,14986.74
88734,12133.43
106676,18405.495
102442,14825.496666666666
88761,15439.785
79708,32121.60666666667
96808,16209.91
103755,8423.085
86273,21100.39
97635,30519.63
80797,30791.67
108000,16399.65
95126,41312.76625
105187,32287.733333333334
81613,19552.005
103906,7482.725
105729,9015.43
100637,14360.435
82861,11605.905
107823,14993.135
85274,14896.13
88926,15196.16
87871,10616.095
97970,8407.25
98044,12572.325
90277,14056.8
85647,11291.39
107447,17699.365416666667
79418,8958.04
80383,29662.72
79894,18954.19
105875,7999.71
86032,10531.015
104423,14518.935
78437,12078.38
79480,16920.539952380954
89973,7830.895
94007,22840.195
93952,11248.08
84548,3524.7
97885,13173.265
86571,10183.35
77839,38881.8865
102201,7423.835
98731,8204.71
82395,21619.58
76816,32102.3275
97956,8470.065
86012,12513.615
106393,21511.56416666667
81832,35538.12
82787,23273.19
103974,7705.3
100725,14857.618333333332
86552,9176.35
80174,11953.34
99189,16132.715
102543,12052.255
98518,19288.155
100334,13267.285
92673,21532.86
88008,12939.26
105207,25514.47
106462,30546.01
106106,12784.73
79705,25264.975
108193,18599.045
89668,8677.865
86435,11546.005
101281,10803.46
104753,24683.935
79004,16461.365
89732,4270.68
89201,14928.525
87282,12970.535
101589,10928.505
87352,14014.075
103388,8450.44
93619,16163.09
101941,8789.0
106533,13707.296666666669
90018,22589.405
101265,14124.030714693727
104255,23712.542833333333
80093,32365.73
82433,9539.53
77254,18759.17
106400,32738.738333333335
79847,9038.89
95735,29952.97
106733,16991.53
76318,20301.495
95966,14415.415
101690,10934.265
82845,17104.455
96266,22066.48
104175,34824.37
97347,15617.42
92730,66009.02
84738,9499.23
102596,8096.545
78356,29764.98
94062,28360.916904761907
101662,8453.42
81715,29991.66
103046,11859.165
108133,5202.495
96302,12946.721857142857
83859,23300.25333333333
104815,15394.43
95903,26758.555
79683,11450.015
88888,25222.18
80529,28846.345
81898,66287.905
83435,12380.11
80448,15364.47
79241,44132.805
76056,17121.405
76342,18193.055
98238,10870.0125
85878,8985.815
102846,14040.295
90215,3536.626666666666
79635,66451.545
77561,13808.895
101151,16737.83
93594,19927.26
78703,50899.925
87596,8264.085
92572,18719.485
90757,9796.175
95881,20124.37
98008,14610.555
84805,11329.68
100888,9919.14
82504,15204.7
82177,13420.375
89472,23239.475
82301,15406.455
106483,9824.03
79808,15266.005
83412,15370.975
89386,22424.85
89889,22283.235
108249,15285.6
98252,9405.545
83525,10977.165
102595,10130.1
94255,9769.055
91259,37650.42
99539,8559.18
97379,21924.37666666667
104452,24922.835833333334
88479,11878.81
95424,46179.2675
94732,35084.465
89025,9919.23
89497,39476.825
92405,19076.66
95346,15788.63
91337,16363.8
97739,15331.695
81087,20024.07
80661,10914.325
105537,13516.46
81073,31177.245
102770,9145.5325
99299,11418.065
77528,17542.27
95278,36195.955
106536,17017.76
79421,14755.625
105026,23566.56
97887,11458.88
106163,13292.62
103242,10988.9
103098,9200.735
76195,14431.54
103418,9034.885
102091,13045.406
102341,8649.86
100315,18843.1
100377,7804.59
78857,21719.13766666667
93748,30695.89
107891,10397.665
77063,26567.42
86916,9171.07
108347,9307.4
94475,21898.81
100383,16963.46
80618,41571.29
98926,10539.26
77228,12418.15
106915,14517.964555555558
92594,11617.375
80745,33397.52
78361,10262.24
95725,27883.725
105171,7217.375
87007,11071.075
104121,15071.72955555556
92877,14169.12
108335,59585.905
101357,17768.7775
89325,10213.785
103144,9053.33
101413,7417.46
85182,10845.64
84097,18848.238333333335
101970,7943.6125
98315,6632.435
89048,10530.255
106141,9506.795
87105,18573.095
88472,17119.3
93361,14439.9
87040,9457.505
99831,15154.29
95677,13481.87
89770,7767.83
77371,28475.84
107143,17699.365416666667
100271,13315.96
83905,13744.395
101531,18270.77
90617,9756.075
83895,22194.515
89453,13935.26
106012,20198.33125
76381,20846.4
106986,19526.125
84143,11759.34
91665,56073.55
81350,13826.785
80422,13725.13
84794,9063.575
81156,32254.0475
77082,38474.7465
97356,9109.8
82730,19554.915
99244,10870.0125
85538,18592.67
101585,10515.975
90288,8503.35
98799,4954.095
93547,17576.10166666667
85142,10138.36
82012,37181.24
89654,17322.505
102304,17052.675
79288,69183.1
77400,11383.815
98597,7127.55
103156,10949.685
95446,23572.05
97036,12608.235
101401,11929.65
80817,8620.33
84078,9041.42
95390,22634.8605
79883,23438.155
104059,15916.244166666665
103041,11535.075
81651,18376.225
100432,9678.705
84933,16241.435
81600,25206.635
78379,7707.695
90816,9289.86
107414,10354.02
105633,18473.145416666666
99508,7509.445
100874,8754.78
104208,17716.025
84774,13347.335
96518,12343.455
91543,31506.055
107146,19064.72
94426,14919.985
99059,8815.495
96640,9080.83
81277,10512.545
102409,14695.62
104800,12340.72
107498,16625.325
90942,45929.565
80202,19628.760416666668
76794,15860.25
88973,14688.005
91958,66853.87
80562,28806.595
103486,11428.485
95237,12488.665
105569,17466.875
106560,28949.058333333334
107977,10705.505
90076,18409.43
93050,15558.795
80609,30491.055
88557,17176.12
90894,18775.915
83669,7778.565
78849,18343.94
101275,8872.285
91858,7990.985
96243,15813.4
106227,25695.98
105300,16128.31
93065,43700.115
78002,11313.685
82500,14793.45
78204,8829.595
107851,8431.98
86217,12354.96
82662,10843.14
93324,31762.575
79680,11921.875
104920,18880.50875
96735,14101.826857142856
89992,8224.52
106961,28053.1
80078,14696.055
101429,8976.9675
95551,22121.11
79937,71466.31
80680,27156.725
99448,12298.655
93909,29512.761666666665
96888,9473.77
104584,10085.765
107289,21050.825
84126,14876.74
101282,14825.496666666666
92474,21556.285
88871,13785.285
107177,13709.21
106026,13470.075
96937,10089.05
83543,6825.2
81094,18661.655
77503,21719.13766666667
85351,7387.92
96000,13754.95
87374,18701.26166666667
86394,22298.705
108364,13313.995
91441,23667.885
97039,17997.895
106685,10708.715
95631,14756.38
101883,7938.62
78238,11532.61
97508,9384.735
98441,14634.095
80066,19561.96
79095,34569.11
80007,16734.65
100219,11884.335
82511,11257.765
89270,14332.97
88713,9922.25
100353,13019.19
102841,6253.86
90117,13776.095
81549,57807.475
82350,28988.7
76546,38313.3865
81013,30101.578333333335
91240,13199.255
91542,22697.215
104518,10977.665
93537,34873.22
94372,24167.505
104419,19337.69
97636,16156.44
96288,23044.13
78717,10311.03
105610,22119.425
97754,19880.985
81458,13545.69
86931,20603.66
90713,21649.11
90909,30272.311666666665
77251,49165.875
95081,10912.59
95560,11031.89
93288,17915.615
105036,12071.605
108490,11286.605
96935,24186.795
89373,14093.945
98010,9348.04
104699,24433.465
86692,11748.665
85024,9828.49
79086,36458.4265
89939,11299.245
79098,17084.755
86141,21785.415
105462,33441.69404761905
92870,30744.29333333333
92163,18846.95036111111
87481,18193.805
83276,10275.14
79356,39699.585
103602,10940.295
88460,10746.035
100934,8786.205
96659,8884.025
83204,10871.54
104621,17699.365416666667
84110,15458.045
99265,14610.555
79574,12950.595
78186,11665.42
87005,15547.125
104043,12098.615
81574,28990.33
104091,10687.815
77759,21754.545
78181,11683.49
96169,11065.44
98267,18461.0
97837,11185.0
80133,19448.515
98571,10608.2
88628,22131.385
78622,14445.085
88678,12664.85
87278,17729.8
86963,9948.055
100350,8169.01
78771,17774.46
95935,23809.7
107590,14568.46
84458,13328.33
85656,9390.66
81611,4985.005
92638,20054.695
87478,7641.62
98407,5396.59
95581,8325.61
100645,11662.5
97184,9565.0
84473,14252.97
88951,7836.38
100836,14825.496666666666
91338,63547.53333333334
94112,13827.2
89882,19382.84
97097,9217.305
99151,10518.515
99607,11949.45
78931,18000.305
97805,8768.82
97477,14101.826857142856
87819,19292.945
76361,23138.935
99201,39237.86
103410,12425.91
108436,17156.425
105558,20293.495
88025,9574.955
101944,10726.92
80786,21961.1
84001,17002.585
78304,20853.79
100501,15296.139976190476
99693,7709.86
94557,19973.995
82152,30618.95
92039,28154.545
83177,17071.84
90726,8097.885
82879,13709.82
87378,17125.63
91699,14710.455
85500,19492.46
97050,12111.07
88754,5912.79
79069,38313.3865
89329,18899.445
102605,10087.745
93090,15266.145
108403,16731.29
91391,18905.2175
80964,28043.505
89444,24577.49
84092,11542.26
100617,10092.72
107962,20125.905
106640,8207.27
95123,10880.98
99114,8037.93
94461,22978.165
88654,17678.385
80421,18338.535
78113,20015.04
100558,7070.145
78873,25435.78
85480,11484.265
103902,10638.23
104816,20198.33125
89039,13950.88
95169,14937.95
93971,24410.76
84450,19928.7225
80824,29633.275
92545,15959.41
89226,9716.99
93873,19589.935
85871,19074.105
86343,10966.385
93634,47303.735
106942,9498.72125
82535,11691.88
92259,17179.32
88794,12964.31
77385,41565.605
76996,5223.53
102708,8067.1
81359,15476.865
90486,4989.75375
100200,9319.575
87970,12223.274166666664
107512,10581.49
79078,31693.685
108477,13283.885
80312,31837.235
82208,9578.52
100695,13524.525
99506,8704.535
85773,14839.21
101887,14076.715
90129,10262.585
84730,12553.815
107601,23746.185
89592,7544.23
84844,13694.85
96938,14405.945
84981,16973.37
100698,13445.2775
103306,14065.285887085141
107175,26947.82
95411,29751.031666666666
101169,18211.46
99407,21281.4125
78248,16151.33
79031,16346.325
91040,16684.675
76464,13132.18
102813,9376.975
86811,22183.926666666666
81191,30449.965
78202,35233.5525
82471,12434.355
103920,13079.9
79904,29824.39648809524
95670,30136.668333333335
89931,9924.775
92605,29932.013333333336
85695,21229.85
98750,10815.6225
101284,13938.335
91932,17513.07
98623,14007.248333333333
82499,13810.33
93193,20715.0575
106110,12281.84
78500,24361.38
89447,16659.85
103373,15612.350618992125
87872,10366.135
99425,20717.905
96552,8410.24
105787,11986.645
82567,14795.09
102894,9303.28
77641,15648.605
100827,13283.905
97712,17031.52
95197,30042.683333333334
102993,11888.895
94855,30016.32
81534,16579.525
95133,11779.8
107468,7401.88
86402,13069.26
102666,12232.26
92984,19922.51
93891,14640.64
94312,13421.345
91959,45822.155
91802,26826.52
108175,19393.89
78293,31712.285
104991,10476.855
104302,9991.17
79807,17929.625
87167,14207.255
78620,19954.08
81174,29820.52
83125,8949.895
103123,10891.19
94065,19417.02
78480,15165.21
98280,8983.905
83415,7557.895
92297,60708.74
100221,12669.395
78829,18284.865
93418,20140.65
83424,11661.35
101749,7383.195
103456,11730.805
88503,11025.635
84931,16556.35
107552,21628.66
108037,12722.815
94539,20271.01
83697,8544.15
87455,18316.785
103044,10098.195
104852,28206.87
93437,38587.035
92885,16736.75
80922,16920.539952380954
102886,7258.45
104586,18791.095
81164,13532.49
106074,18433.44
87617,17655.325
84513,14869.75
96743,13082.705
81209,15732.005
95463,13282.595
95457,17530.12
101606,14557.795
97485,31867.035
91916,26213.195
91629,65274.12
84215,13852.085
108190,10903.72
88314,21638.20833333333
104526,20278.415
82467,9918.475
91827,20071.8675
77885,69903.805
83459,9670.16
98375,15516.78
101233,10579.595
97186,11083.055
95520,21584.075
95216,42661.41625
100878,6740.075
80031,32834.80583333333
106134,24440.186476190473
103526,8869.88
104018,59585.905
83920,10436.95
88245,10785.715
86248,13124.215
86315,15795.025
108157,30586.775
102814,11723.4
84371,19327.185
95270,10892.605
107670,20411.16
78745,14363.24
88772,12716.78
82335,16932.93
100049,8749.575
84953,6884.055
98948,16731.97
95952,44312.77
93638,19518.605
91164,29773.473333333335
87627,18720.41
89209,14515.31
94140,19235.415
86567,9970.45
81451,23204.57
94658,38234.21166666666
103969,10150.68
90158,14854.525
107712,13298.29
102518,10914.605
91367,30372.62
78764,15767.77
87411,16496.46
80790,23720.06
97848,16813.785
97985,7965.59
99323,7535.615
96854,11245.635
103917,8541.39
86223,7767.455
101812,10557.846666666665
102098,14747.721666666665
93414,10239.605
86794,12668.8
81508,32618.92916666667
105781,20729.88
103758,7756.5
100877,17650.3625
83075,15921.55
100303,12839.025
85269,15527.96
95693,17827.83
85891,19066.805
85991,9794.95
89378,11885.425
79718,11348.04
96415,11743.615
87510,10638.545
95579,14818.58
96453,15432.455
80182,29310.325
103363,12154.229682539684
76430,20289.605
86302,10368.63
78876,11478.955
106740,10939.46
101855,11561.48
78987,27138.945
100155,14065.285887085141
76069,34550.22
79889,28712.073333333334
104035,16995.125
102533,9241.06
85374,12893.685
82210,32744.69
81145,12754.895
99738,14610.555
98201,41944.25
88630,11122.115
94084,22101.285
79771,30396.945
91057,31783.41
92492,17340.045
103600,15668.925
105315,27624.88880952381
106151,18744.29
87426,9728.355
85249,10313.055
77379,7877.38225
76190,13296.66
89820,33935.22
92650,22190.14
82906,18615.893333333333
104766,16631.45326923077
104673,18937.23
103734,6869.295
87652,13750.16
107399,14274.1
97222,16345.56
100614,9917.405
95807,20062.6025
88084,15230.87
97997,18103.595
83321,14252.97
83002,14354.69
103995,9933.345
102305,8734.91
97774,22435.995
87737,13680.185
102191,14065.285887085141
78470,21670.98
81787,28915.025
90975,28909.02
76598,19224.22
88308,10758.49
105997,13258.065
97095,21661.77166666667
100555,11763.035
106628,18205.307852564103
84638,7865.73
106752,22220.25
88072,17441.215
86734,9401.47
105842,23892.15
102037,15871.845
96623,12078.19
80943,12611.82
107882,10442.28
96069,10833.36
86796,19166.317857142858
83234,14865.525
85044,11408.91
76183,31327.915
102124,12861.87
105963,9844.01
108127,15257.88
76435,67010.42
89809,24062.075
98129,13804.98
95632,27739.99
77264,26683.77
102849,6374.13
106860,14517.964555555558
90177,9706.2
104336,12976.945
91068,23041.575
85416,12002.955
92720,18380.36
105257,10230.245
94524,14107.76
87069,17205.115
79026,16053.22
100533,11302.305
107396,8154.885
77220,10833.325
76863,11279.745
89441,11913.375
86301,18326.88
82808,17677.21
106681,12514.09
100673,10688.26
87115,9849.535
84819,10603.145
99889,14610.555
100435,6074.745
91329,19727.425
105897,10639.885
94788,22224.305
96403,16063.9
105780,24181.35
81290,27141.25
91689,16370.125
93660,67692.51
84018,16658.18
79166,20760.28
99850,14800.54
