carID,price
89856,16205.06693106386
106581,26191.609903887293
80886,11789.616884922243
100174,17172.930874975707
81376,34561.24247320561
85391,10469.128596999672
82175,11154.508359860723
95250,15935.089994154403
85071,2785.1874213171336
96210,18789.36673255364
80317,30253.6819124812
92731,22382.73691315818
107704,13280.694601190477
98302,7608.3279751309965
107055,23493.710388928852
94621,65529.314955415495
91709,23849.350851890762
98193,40888.36984275794
76189,17290.89477742487
86871,15956.759112495985
102917,8233.885009189284
90923,31469.31410776732
101603,11145.721615570184
94196,27438.91688265055
85174,16840.986764876332
103370,12946.215501596129
107877,14812.734549916464
79567,16323.063700405351
90091,10765.331866171984
76169,13796.036528499279
98708,17249.746153085565
107347,21925.522384532283
89583,11983.686585554646
101591,11612.060522226897
92160,14806.707791219183
99676,16650.108341543193
85354,16299.542317313344
81900,11464.377325766114
80345,30643.9953320707
78509,32733.18239290176
100872,7103.384904253924
95087,25675.460145638972
86027,18321.26312228946
89135,18315.9155204466
80557,31837.66382397668
108092,15909.607999282698
102672,14956.628669590315
83022,6447.3593344016645
78398,18316.29996090064
95889,31572.561369112813
81117,67985.8438373016
93730,18714.745746603116
101380,14395.482724556558
81772,34102.007052319124
85304,12036.33573763118
86107,4812.04652609471
88696,17219.658645709405
104350,19506.866616081024
87331,13171.328460049286
85206,18205.43233867419
107445,22765.309295634917
106539,27442.561262123716
98712,26859.453415306918
96875,12883.447100210304
108464,16193.326296608444
99890,7788.644292024421
87771,24277.100611111113
79442,19096.53415969528
84170,11527.037343472493
103045,20203.331181956113
101544,2666.928533085962
77350,10906.878050151314
89225,14498.428747569878
79565,63914.959085317474
82849,11160.880920442887
94360,24332.65116219481
103040,6907.761675770478
105101,43188.280290140414
97077,11084.342037808417
98674,13706.659772761092
93447,34690.442817460316
84951,25720.559861111116
91953,9456.61364968462
102101,7065.335763902586
92604,31432.83071349969
89010,9605.755586309102
102729,7997.993504470452
88024,9916.398486843726
104367,10593.677693324702
101230,10233.700023463829
82524,25618.40928350807
95279,35875.6912496705
106098,12375.602748345998
89749,8851.36362438004
101277,7602.210730229239
108016,30257.941426499692
81259,29165.90763471668
97434,18006.917103754684
105289,29091.53078064256
103379,10548.76697919469
78317,31590.36640169553
104166,19616.60433153496
106660,32507.755993954204
107490,13241.944039141412
90684,13154.643392928683
90032,7339.716720010099
79481,20667.777886134587
102524,9571.044125651457
100778,15676.73035380376
77810,12348.716801169592
98979,16424.612353938028
76558,16099.74292003105
94550,27129.992571078412
107246,7726.385039018308
77429,25109.58933203722
106105,14974.224963330193
105213,10885.648241989387
102747,13464.314619459179
104958,16892.645402109505
96036,15391.123235402452
92310,21208.002454925372
100837,6609.813885391928
82858,11760.374561835411
90119,8591.191055042667
77304,26370.703593532286
89011,11686.27398568587
84623,18142.43011070024
99665,28038.002734067333
100592,10646.050766517094
82623,11107.146989105106
92035,16582.034901523624
84305,10234.812912089326
92903,5273.696863095239
93398,19278.055760248328
108067,24252.38677922078
85062,12142.900511961467
81727,58127.3068293651
95637,8344.445607591371
89690,7656.300746399979
83240,19896.48326728152
89711,8774.333644947339
96945,10249.577355822683
104924,22856.198230430262
79633,21152.813697266498
89582,8634.116493913507
98080,7420.385752847252
85992,9627.602598370413
86712,15667.982074919164
105767,12215.543667953427
100590,10396.050121941826
104574,12415.362820921948
97246,14848.177940841384
78141,19183.322075396827
91590,29128.722614086153
80767,13187.928032314954
100344,16588.306181157113
88987,21729.782055750173
96479,19526.233454194753
90598,9711.951271903365
83880,9727.95661133424
86802,14037.139927387107
103078,17817.976960179756
84736,9831.775651138405
84196,2447.5967594480153
102062,11720.034785138678
90110,3986.8832214901113
102907,11799.281902503844
81776,32648.871542590256
102431,5950.570514683757
80442,12697.970708733837
78656,33313.27504080444
78537,39271.93684133763
102511,10272.711227196518
93612,22790.58270441024
99284,7762.184334398015
96315,16114.818519187535
94305,43342.87139663687
100636,9774.900865211144
81816,15338.391135495003
100352,13624.247452954214
101476,10967.054854843624
93392,30473.852176434677
93995,21612.86226347849
94261,30491.034154346613
89117,18233.37367839661
86506,1744.3325318362179
88456,9420.787364023801
84134,9773.948867529405
81088,8988.35050573094
103960,10693.521992805257
84925,12352.39772880592
97306,10209.728109640615
83752,6453.709591767735
100696,3872.0013154761905
76472,11166.390777671617
101128,13187.752435809942
105932,15723.27020393623
86416,6998.3553371731205
79616,30950.97313677661
83395,14517.786162404787
88734,11913.411756473382
106676,18206.85569783654
102442,15763.724948178646
88761,13598.471428079074
79708,33817.1238289576
96808,17071.53780040946
103755,8702.062445704476
86273,22692.39245001285
97635,32320.1612039157
80797,33359.406114764024
108000,15863.203994125777
95126,42274.198554275485
105187,32206.555510037615
81613,18923.31748307026
103906,6242.624392649417
105729,8712.798898719375
100637,15156.540845023395
82861,11025.064599948844
107823,14449.054467531265
85274,15107.802557721143
88926,15192.248194184702
87871,11725.226292010391
97970,8228.487084843666
98044,14181.932718600287
90277,13814.431510003069
85647,10939.378623496552
107447,16711.935497161212
79418,7659.553810656338
80383,31045.295022923714
79894,18275.86700564768
105875,7918.430247293431
86032,11356.69844312913
104423,14150.90571345231
78437,11965.390698830415
79480,14820.486534993512
89973,7368.452240727684
94007,24923.348099002396
93952,11316.096568066829
84548,2989.667161519554
97885,12870.261047583514
86571,9525.560060669059
77839,39390.53621755369
102201,7057.4582358070875
98731,7831.75080451889
82395,19245.83127960025
76816,32501.645767849266
97956,8257.551050521084
