carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
47723,-0.6666666666666666,-0.5472604675576371,0.1,-0.7197452229299364,-0.1250000000000001,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2100,-0.6666666666666666,-0.5198045786732346,0.0,-0.1974522292993632,0.0,0.5714285714285714,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29349,0.6666666666666666,0.6711107522106029,-1.0,-0.07006369426751603,-0.5000000000000001,-0.5714285714285714,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8735,0.6666666666666666,2.107804740178463,-1.0,0.29936305732484103,0.4999999999999999,0.8571428571428571,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18705,0.6666666666666666,0.42177090483304397,-3.19,0.451974522292994,0.12499999999999983,-0.22857142857142856,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52680,-0.6666666666666666,-0.5856583356886179,0.0,-0.47770700636942687,-0.1250000000000001,-0.8571428571428571,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60212,0.3333333333333333,-0.10740097710663382,-5.75,0.6560509554140131,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23957,0.0,-0.2139540517624258,-6.25,0.29936305732484103,-0.7500000000000001,-0.5428571428571428,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
33908,0.0,0.10913715831550047,-0.25,1.471337579617835,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9930,-0.6666666666666666,-0.6683893891064723,0.0,0.29936305732484103,0.4999999999999999,-0.7142857142857143,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75509,-0.6666666666666666,-0.6078249283320547,0.0,-0.31847133757961793,0.4999999999999999,-0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0
74477,0.0,-0.3902370089231639,0.25,0.22292993630573255,-0.7500000000000001,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
33951,-0.3333333333333333,-0.7047280655711229,0.0,0.29936305732484103,-0.65,0.2571428571428571,-0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11632,0.3333333333333333,0.34537893164291195,0.0,-0.13375796178343963,1.7499999999999998,0.4,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
