carID,price
47723,20990
2100,23990
29349,6950
8735,12059
18705,9170
52680,12401
60212,10495
23957,11797
33908,16491
9930,30995
75509,21890
74477,10950
33951,7995
11632,18770
42138,19795
55385,7745
61160,15998
6860,20000
56895,8490
42339,30999
43774,25199
43354,30500
57723,14000
14927,43740
58496,11995
37409,36999
42951,16940
55536,20995
26624,20435
34511,15749
10107,14490
55284,7995
3022,13500
75447,11290
25673,9627
72810,11750
31857,13110
944,30000
8373,3950
48595,31795
68827,21498
34593,6495
20012,6995
34139,14799
58268,9691
58145,10469
73319,10799
30563,11990
5024,13995
45348,19300
64707,9691
1427,27750
1835,15880
45547,28880
21770,4491
59689,6995
75503,11995
47207,7990
59366,10499
64207,12999
34148,14499
23858,7132
47891,9185
54171,14300
4929,43990
48479,6400
50521,19890
62056,9479
1660,23990
4839,9250
61383,9498
23919,17995
18420,17000
73555,20790
52106,9790
69455,11695
41649,46800
1482,30500
73898,19860
17986,6295
40307,15562
27150,12195
38719,17498
26286,8899
75775,16995
41180,49480
63665,12490
14821,13750
25292,11179
29288,3800
43167,39499
34747,9000
25122,16570
9362,13000
47766,8995
39335,24780
43296,20989
63816,8395
33493,9000
10538,12680
13000,16698
7126,17790
63129,9995
68846,15950
18130,10490
32435,6250
20223,9700
66105,8960
68597,26498
9675,10699
5632,18698
56494,6490
62508,10450
62163,11243
37694,27099
23041,13495
45391,26995
40226,31995
26051,8990
16700,15800
70374,15590
12778,11309
19128,7830
58467,8750
72555,16291
6935,17490
1314,32895
57536,11900
70602,18082
15431,7800
21668,13998
20924,6998
71173,39888
19027,9498
26257,1575
15122,7791
24320,16000
3013,11000
74279,11750
30383,11500
8828,22450
12392,13500
17024,18491
2187,38888
64248,7999
12602,34990
2459,30990
44653,22350
65081,8250
11556,14999
10651,29991
65686,8698
12692,35999
52234,11650
42518,23490
46141,21599
39450,12195
21013,11999
2980,32400
31933,9698
475,20996
15764,11995
35146,20990
24675,15980
66718,10999
45846,24400
10222,12789
28154,10999
62105,6995
35957,51995
18164,15066
58794,8250
18236,16477
17403,16498
15780,9998
49804,24695
23534,7495
1369,23444
16493,5995
75922,18800
29636,19000
2139,13490
24259,10468
11565,15998
64920,10499
52464,7998
56545,6500
65097,9610
70103,13965
40273,37950
56047,12600
5035,30500
61543,10990
60432,4595
18880,19498
33595,15498
3935,19995
47905,17990
19101,7995
19820,15100
26993,8990
23076,14495
35411,42798
63789,13887
36768,7500
22861,10998
39003,24899
45727,14998
34068,10490
67305,6490
54273,2500
7993,21990
46315,25549
27081,5999
21209,2495
62304,8491
8077,23998
31793,12790
71525,19998
52147,9350
38828,41000
70479,22990
46166,30568
40928,19495
71031,18980
13034,26940
29321,11699
6393,17000
75696,28995
19605,13999
42012,25991
33003,13498
28084,11000
31366,12390
45240,49995
21237,24999
41072,13550
45942,10500
30514,11995
36734,16990
11074,10795
5048,36990
9412,14000
67891,12290
34608,9721
29405,11500
25761,16790
73294,19401
13324,33995
33412,14795
14444,20306
43129,20290
7506,13000
14490,19495
10188,22875
15357,11890
72227,16800
20593,8699
16825,11495
58282,12495
16178,10698
32772,15990
27923,13750
16802,7500
44843,34948
63145,10995
16773,15500
12573,19998
60834,9777
35223,14990
39808,25389
3765,20250
23036,18991
56381,15990
69991,42990
8608,20980
32914,11149
41082,9850
47002,13000
30994,4999
42181,24749
64704,14498
58803,11991
44443,13390
42895,20950
2504,14000
27416,2991
31924,9250
72780,9225
30446,9498
65733,27995
57215,7190
37230,19070
61699,10798
37272,17699
73608,8534
3797,17495
47678,28995
22376,7830
49839,13295
32718,6498
7684,21972
60211,16850
51328,12995
47348,16498
12829,23870
39641,15971
16745,16495
62679,6722
49017,18750
16631,10500
425,32400
20714,12995
20439,8211
10049,17300
1821,19900
25973,10000
44251,2495
