carID,price
89856,13724.725704876193
106581,24158.973901925485
80886,17017.396104776173
100174,17518.55636270631
81376,29853.92531773681
85391,10706.862349533378
82175,13974.53302043021
95250,14978.413098433366
85071,5155.130786307147
96210,17574.002495564604
80317,20851.608909351013
92731,19073.125457218284
107704,9148.665676219358
98302,7668.912131920811
107055,22451.73686042906
94621,48545.581338904056
91709,12136.170928515137
98193,47614.934561297625
76189,17915.367810545173
86871,13732.598092876367
102917,6437.322120147799
90923,25042.471299184497
101603,11216.501699404907
94196,18362.694374892057
85174,16073.461442285288
103370,11640.719869879844
107877,15834.302026279742
79567,21738.619807442246
90091,9147.329888299468
76169,13246.119003210122
98708,10862.337858166982
107347,21928.130350560416
89583,10060.885369809985
101591,12873.701236761055
92160,18810.307410848392
99676,11956.367800389235
85354,16718.750123229915
81900,15083.344233320715
80345,20898.653071984238
78509,32660.573019082152
100872,8446.034642538332
95087,23718.763548452243
86027,16410.94101704602
89135,14700.847824942226
80557,26176.169651903812
108092,19628.938317619843
102672,16891.533080085737
83022,7351.206171294909
78398,20573.658429867388
95889,25483.580325468516
81117,47303.27324115105
93730,17423.440614962135
101380,9908.398048650086
81772,36306.424805636736
85304,11047.050183707472
86107,6211.570159794491
88696,16100.230582488548
104350,19828.02283203068
87331,12505.475339316085
85206,16213.428629293008
107445,23204.25443775955
106539,27550.272754287857
98712,21558.01344776147
96875,12479.541202697303
108464,21941.286488553298
99890,7458.6738181343735
87771,17439.19198215014
79442,16494.046238946263
84170,11099.50518649075
103045,14833.244163396972
101544,4012.546185953961
77350,10666.409548328907
89225,13988.406482520671
79565,55805.23460140751
82849,10733.473367290753
94360,20684.333134242024
103040,7295.990669845435
105101,44821.851863037475
97077,12055.627613923732
98674,12582.62572127743
93447,27870.294090828884
84951,19386.321192409127
91953,9946.637264573641
102101,8158.636552928622
92604,27070.506008920092
89010,10261.607860410095
102729,9584.914732920439
88024,9873.968339179779
104367,11966.780567441814
101230,11716.382343591791
82524,20311.581371081902
95279,31785.365117513444
106098,12462.116533860277
89749,8338.887501938394
101277,7209.889299606622
108016,26570.38079938414
81259,28238.117273735286
97434,19805.571934752
105289,28207.161271452776
103379,10615.932627904875
78317,30573.364011673908
104166,19436.111787360886
106660,31783.512427905935
107490,12255.611116791944
90684,13782.002754727439
90032,7103.521002562329
79481,19373.010252626565
102524,9497.383034409451
100778,17048.100691625612
77810,14645.6641061337
98979,13716.915110162274
76558,19004.528603114875
94550,22983.103009296992
107246,6177.542044304897
77429,27074.055219260954
106105,13082.535300742797
105213,9879.994827245406
102747,10215.071569773276
104958,14847.636255467132
96036,17389.082350705437
92310,18944.593287314983
100837,7244.077169600606
82858,11316.400883221055
90119,10934.649263847423
77304,22437.87182874022
89011,11313.137288445007
84623,17047.1460332713
99665,23180.057982474787
100592,9670.319960532626
82623,10748.565623260214
92035,18080.81936603201
84305,10296.288189393303
92903,6682.819939389052
93398,17642.28132554334
108067,19515.93936373005
85062,7940.694076303007
81727,39258.05154694436
95637,9342.553052629408
89690,7742.26622136728
83240,17454.131736923555
89711,12780.811928746547
96945,9946.07837205498
104924,22266.512174535488
79633,20384.370302496958
89582,5365.480603129038
98080,7148.919108457174
85992,7004.373845641312
86712,13322.387274282277
105767,12394.961324769143
100590,9326.318904531749
104574,15139.717615782882
97246,12417.561123569849
78141,19727.47344865423
91590,20505.798174299976
80767,14451.862859161018
100344,14750.145788656313
88987,20766.118041365902
96479,21688.490100058607
90598,9675.284482524534
83880,8722.723798430658
86802,14985.860439731547
103078,17328.364143822288
84736,9473.811770442799
84196,6946.604254462944
102062,9993.265176317673
90110,5387.335301176656
102907,12098.943821775163
81776,31044.876344729444
102431,6145.325885302032
80442,14066.904526993987
78656,29336.834060778983
78537,34938.50386055967
102511,7799.656476352244
93612,21750.100448896654
99284,7774.322933131772
96315,15354.884974941895
94305,44115.47154734147
100636,10518.390629297293
81816,22041.78105640063
100352,15798.174161592782
101476,11952.350542086162
93392,32899.85441803086
93995,20653.394106483145
94261,26933.538555564468
89117,15796.294242625552
86506,2770.943576244029
88456,7353.213623561317
84134,10173.154106284237
81088,12035.679469141713
103960,10980.242629402052
84925,13356.395866767765
97306,9907.343626728032
83752,7461.74623039129
100696,3437.492017365981
76472,11669.06769159728
101128,15055.605144724279
105932,14225.424271283542
86416,9690.679888530778
79616,24331.15592621439
83395,14857.272642707818
88734,11359.461269884554
106676,18266.717835937885
102442,10346.775642939501
88761,17086.538241656042
79708,28465.753231891602
96808,17788.485587048934
103755,9894.87911399011
86273,18127.75586281345
97635,28253.70759097799
80797,30463.046322772825
108000,18416.898763748413
95126,38311.54216178549
105187,31785.8240463585
81613,16586.56345666944
103906,7056.314268867668
105729,8163.919897564209
100637,14522.148218307824
82861,7820.175169813134
107823,15463.205242207474
85274,15120.137410387328
88926,14450.96509085605
87871,11020.284961295845
97970,7111.821419058326
98044,8278.454229549403
90277,8032.559395281274
85647,10943.738763036217
107447,18448.016705399794
79418,10703.784277790779
80383,24013.206290823437
79894,20681.769345764955
105875,7003.42230860208
86032,10553.15069506636
104423,14864.891365303642
78437,13741.143031697342
79480,22711.39075264656
89973,7906.079856058667
94007,24668.538553480576
93952,13820.261521941671
84548,4372.17582531079
97885,11747.055667942434
86571,10195.68225067286
77839,36461.58858603383
102201,5530.675494841137
98731,7460.854264022062
82395,16828.96792274262
76816,32785.7572790375
97956,8114.129803343168
86012,12557.618153960793
106393,21216.0783118024
81832,34064.97998644687
82787,19089.66167876671
103974,7082.850586046778
100725,10052.03253295046
86552,7218.758596295845
80174,13610.462779290838
99189,13954.597018087856
102543,14206.652356423292
98518,14709.700754754303
100334,9356.044780409216
92673,18028.13674403575
88008,11848.095284600371
105207,24981.579917419982
106462,24007.91314847623
106106,13961.25962375112
79705,26047.41715306533
108193,17239.393064479093
89668,8136.752358467296
86435,11664.424688438448
101281,12026.810780952332
104753,25530.551202814437
79004,17107.124129990778
89732,3455.376389934825
89201,13242.944287230539
87282,12506.344159363558
101589,9836.813808093571
87352,10998.56422924624
103388,10570.142817115167
93619,16165.260988129354
101941,6863.524593089036
106533,13555.523033588841
90018,23451.654273507625
101265,16281.932494245371
104255,24760.434855120217
80093,36205.38057092543
82433,7342.083710916183
77254,20607.49611255184
106400,30904.939690276085
79847,15717.99964349045
95735,27054.313555069035
106733,19521.809142946615
76318,19458.313375540947
95966,9578.7179164387
101690,10336.87297937095
82845,16083.5633942669
96266,24198.950324911304
104175,29136.888402879606
97347,13798.113994237056
92730,35950.12494565874
84738,9038.8820037802
102596,6751.095332586797
78356,29459.55934520116
94062,30311.277502249177
101662,6722.1829249072625
81715,24916.284120759872
103046,11953.00217804143
108133,6955.3410463693735
96302,12529.453861828513
83859,21045.194886311143
104815,17050.836064035
95903,25585.38596493212
79683,10811.40480270908
88888,20492.840539259178
80529,34859.781564507015
81898,72757.0935787607
83435,10616.633121319985
80448,21996.27488452985
79241,33294.213988053416
76056,19175.407242968628
76342,16481.09305194233
98238,9885.00130595594
85878,11038.681680546375
102846,11299.517412068293
90215,4609.434779714121
79635,45370.45850182664
77561,16659.020095575135
101151,15208.56538895282
93594,23279.07128663065
78703,37749.98829188971
87596,8075.223231337277
92572,18308.07505809187
90757,8161.3211645262045
95881,19074.96142356357
98008,13616.584674213234
84805,9155.249434959062
100888,10997.024121564536
82504,16086.976762103726
82177,19519.81729091874
89472,31926.002762821325
82301,15747.850886652961
106483,9491.295954933266
79808,16382.31206113983
83412,16807.60740508833
89386,17477.972252831893
89889,21051.533857657545
108249,16463.12694576798
98252,8455.495950241659
83525,10017.977321466571
102595,11046.35439349503
94255,10521.437494198362
91259,27425.09206961635
99539,7918.428596142517
97379,27487.213485572254
104452,24963.703674554054
88479,11176.974236599293
95424,32159.450669044803
94732,25456.862710343066
89025,9625.53230358314
89497,37517.10067098504
92405,13300.001224524858
95346,16294.03537633687
91337,17859.87830869536
97739,15307.699283741646
81087,17741.825191648757
80661,16985.17050461151
105537,12474.074443523574
81073,27423.822896385063
102770,9907.42702186207
99299,9934.8327922402
77528,18503.899761890236
95278,29911.61150184504
106536,18326.376579835225
79421,22767.191934512415
105026,24634.69895357115
97887,11884.114280489643
106163,13935.32949525731
103242,11686.971445841125
103098,7830.138588467693
76195,14908.189752765247
103418,11837.462736714466
102091,12372.673949389606
102341,7660.706688799264
100315,20377.81613123077
100377,7943.7165056016665
78857,21257.052891286396
93748,26738.623946107833
107891,9837.117096064952
77063,28609.529016153225
86916,9181.182739143138
108347,9832.106297986373
94475,17757.91670254254
100383,14727.604723733386
80618,37905.46188874722
98926,10674.774404114529
77228,14540.705931182001
106915,15193.300004899449
92594,10894.34870787166
80745,33923.80722195886
78361,11624.838208821324
95725,25490.592768560287
105171,7112.380604512044
87007,10167.137005358969
104121,15706.810742122994
92877,15456.7194345648
108335,44461.37301176407
101357,15606.308912782182
89325,9306.874298107603
103144,7675.330126366321
101413,7188.159270489904
85182,11210.57902357093
84097,17388.70025373114
101970,5587.545808803812
98315,5659.4692032461635
89048,10075.189412259639
106141,8344.326669165099
87105,16591.512139435832
88472,14204.591890019223
93361,15167.773982619778
87040,8127.361608077015
99831,12028.15138031815
95677,12543.63918310735
89770,6682.302825096054
77371,26606.8424421711
107143,18675.02195815457
100271,12624.718499484588
83905,11423.25665638526
101531,15929.171965946789
90617,8153.143680942897
83895,18757.32609696386
89453,14375.70730102149
106012,20991.896295275925
76381,20520.208641070563
106986,16338.899529683518
84143,12687.240348530338
91665,31433.739678346916
81350,18152.685684034564
80422,21100.22148385024
84794,6880.826876349264
81156,37166.88730056302
77082,34898.687157323795
97356,8768.01251242003
82730,17251.16693731997
99244,10161.475724521464
85538,15821.739912724383
101585,11022.816087885381
90288,10249.479816335936
98799,3380.05847249054
93547,19570.531400766817
85142,9486.608061888017
82012,32965.697757187496
89654,15049.048866849165
102304,15411.352780401778
79288,44771.99274482766
77400,11072.492030885396
98597,6627.612892499638
103156,9485.333918485381
95446,25810.5543820651
97036,10145.79176946951
101401,8469.98146922679
80817,8477.586366264379
84078,7670.719595006523
95390,25222.801149649717
79883,19430.025136714048
104059,13358.581958956884
103041,11350.5550878156
81651,15558.838028766655
100432,10871.641324269183
84933,15538.678015831187
81600,21561.036387691845
78379,8014.720542374841
90816,8131.623034093914
107414,9843.046716882185
105633,19860.036885966892
99508,7574.358575711973
100874,9313.066122276234
104208,17176.57849834098
84774,11706.103551640019
96518,12918.328784885978
91543,22050.092965651165
107146,19955.73357898488
94426,19917.13856932556
99059,10405.091560263121
96640,8789.533794583802
81277,14992.17105944562
102409,12584.727173234196
104800,13046.259396051233
107498,19675.18941844388
90942,26480.216491294996
80202,25961.7536925227
76794,16961.34153582252
88973,13468.441443221971
91958,60468.3902041702
80562,25033.31682133678
103486,7855.423388481518
95237,15344.041998084946
105569,14906.47844850529
106560,27179.825099550468
107977,12855.113198680358
90076,15623.502512023151
93050,14546.254327225239
80609,27914.645304012447
88557,16305.853477879464
90894,19528.02358755869
83669,7879.290906326588
78849,14913.476316844455
101275,7416.203532789484
91858,9273.18915081735
96243,14487.36903338137
106227,25045.650306636377
105300,16445.008467960066
93065,35999.335753645464
78002,12164.554544664481
82500,13714.562361063958
78204,9821.539238515446
107851,9541.172478948098
86217,9213.845705255238
82662,7654.28717277035
93324,25090.542828192752
79680,15772.507027146969
104920,21788.14054295638
96735,12332.635143611047
89992,7574.560638797003
106961,26687.66729066749
80078,22083.3101729344
101429,10119.035531132175
95551,18897.40539654484
79937,55207.64003391108
80680,26136.87536322694
99448,10602.442240917268
93909,29431.055442195397
96888,9703.677503503248
104584,12767.85610285709
107289,21474.757574675747
84126,15299.043459604765
101282,13133.793726129074
92474,19752.96597954652
88871,14964.073786902767
107177,16731.827425871255
106026,15316.141912526022
96937,11916.5272171953
83543,6867.667604590426
81094,18124.906915699718
77503,21530.467668819812
85351,6136.1623099836615
96000,17434.474634159924
87374,15828.099073174406
86394,19129.481204193104
108364,12738.03435022289
91441,23053.838132022138
97039,19394.349318277324
106685,10785.251063257754
95631,16513.66492917525
101883,8165.697417266765
78238,11379.568906610632
97508,9399.79646958741
98441,12430.65167995811
80066,18392.188846160465
79095,38233.04007311545
80007,10418.934620357155
100219,9898.449161680752
82511,11548.423530718213
89270,14365.477003289818
88713,9806.362609399617
100353,12980.091400121595
102841,4763.168668513882
90117,13994.924909372186
81549,49224.501532886556
82350,25219.59488978543
76546,34749.316765272706
81013,23140.256117156012
91240,16596.086461199808
91542,19678.210582375985
104518,13449.747783041592
93537,23749.614393625245
94372,23507.628406466265
104419,19996.825246309596
97636,13068.399393219424
96288,23175.82633988032
78717,10370.809403387999
105610,20886.102788788325
97754,18308.07042788074
81458,15715.191325025009
86931,17752.484822731927
90713,22415.40638088442
90909,24283.895381938808
77251,39989.65979098549
95081,11318.609494283814
95560,14198.464041212224
93288,19456.01746818672
105036,13402.343464078134
108490,10422.08573848347
96935,20487.62848171752
89373,13748.515374426664
98010,8576.912958128738
104699,21798.02515115438
86692,8157.427657189893
85024,8092.083207100251
79086,32778.56021983229
89939,12467.229620207243
79098,18986.205429851725
86141,17373.366040089957
105462,29665.36055085153
92870,32044.72891571855
92163,24059.48719960419
87481,16239.543581698714
83276,10146.095203059449
79356,32301.777173282706
103602,11307.823325501075
88460,10741.676056090537
100934,7725.0205043403175
96659,6618.695838024013
83204,9764.609272179772
104621,19719.69807289362
84110,10901.520714297187
99265,12627.02201569013
79574,17620.188127579862
78186,11257.984732576353
87005,13821.654392384511
104043,14254.921585666747
81574,37756.88839746077
104091,10430.04476634293
77759,24213.296059015287
78181,11209.69381804889
96169,10037.554661899494
98267,19239.836613621195
97837,12807.1331285399
80133,18111.042522742526
98571,10387.75356844299
88628,19579.705490461205
78622,15093.563943271944
88678,11257.034509199779
87278,15817.358703300655
86963,9788.47103722613
100350,6917.539263433258
78771,18114.234725371407
95935,18081.209116935002
107590,13563.36422122283
84458,13994.217606630511
85656,9087.830268255468
81611,9862.924402739227
92638,16094.762065521729
87478,7694.954556119872
98407,3369.9417492072776
95581,10607.381617129939
100645,12729.590370138183
97184,8023.115995383559
84473,14489.399678999856
88951,7531.555881078967
100836,10272.043222858103
91338,41422.329451727215
94112,12950.693693005438
89882,16908.498175260982
97097,7914.76196044398
99151,11067.663101502305
99607,9546.740084284393
78931,19661.83678055802
97805,7255.516421841027
97477,12517.71807908036
87819,18656.530326309345
76361,18489.263185701264
99201,29289.09861489782
103410,11971.981382160146
108436,14960.37342033627
105558,18978.08159358502
88025,7409.311237700309
101944,7842.365925884198
80786,18440.829461488807
84001,15397.289851066165
78304,21840.365005767002
100501,14640.411599696403
99693,7692.807469739379
94557,18099.595974203407
82152,27999.382504111476
92039,22789.487052715736
83177,16064.72835330088
90726,7227.9582890036045
82879,13611.883498420828
87378,16003.897064256296
91699,14665.782252582901
85500,18365.192469044858
97050,9076.20064357623
88754,7382.409940689256
79069,34755.298505503604
89329,17006.187452795835
102605,11047.87969062228
93090,16833.811488362997
108403,16690.26814198169
91391,17345.603284234694
80964,29855.446918736994
89444,24074.84438065055
84092,11495.95165338528
100617,11040.81660750953
107962,20296.707780583303
106640,7382.198514366375
95123,11403.770022869712
99114,6471.89935648474
94461,20842.33408748615
88654,16095.791473502328
80421,20449.948129398854
78113,20385.714092989452
100558,8016.570560249197
78873,26823.945056380962
85480,10181.532623945024
103902,11300.396948377374
104816,20991.896295275925
89039,14452.816943851009
95169,15762.009777282066
93971,18470.884359905947
84450,19551.729225183335
80824,30009.33973975946
92545,16414.07963284841
89226,6806.088402741787
93873,16725.52042323752
85871,15774.320109494809
86343,11109.215922834093
93634,38474.97183273982
106942,8706.384186671617
82535,10842.036917243962
92259,19156.68634189498
88794,13538.678816283133
77385,35329.80138459359
76996,5952.848642152775
102708,9349.900267950628
81359,15188.278515053227
90486,3725.9091437735597
100200,7872.6032589673
87970,12900.635181811303
107512,10143.637074121569
79078,28038.221511146716
108477,15154.546453288767
