carID,price
89856,15826.71
106581,25871.36
80886,11710.11
100174,15502.2
81376,30917.185
85391,10292.28
82175,11876.36
95250,16370.88
85071,3060.355
96210,17542.3
80317,28720.655
92731,22936.095
107704,14299.075
98302,7911.735
107055,23137.815
94621,58920.49
91709,20038.985
98193,49874.835
76189,18133.735
86871,15824.72
102917,8481.455
90923,28451.355
101603,12285.16
94196,24116.25
85174,16726.195
103370,12407.295
107877,15305.375
79567,15660.13
90091,10134.525
76169,14278.73
98708,15606.485
107347,21657.085
89583,12990.59
101591,13525.135
92160,16474.765
99676,14982.08
85354,16794.925
81900,12096.895
80345,25712.745
78509,31438.005
100872,8867.4
95087,24828.475
86027,17399.93
89135,16525.14
80557,29058.175
108092,17294.86
102672,13091.735
83022,8496.255
78398,18773.225
95889,29159.54
81117,58033.86
93730,19521.31
101380,15314.178333333333
81772,31012.285
85304,11956.655
86107,4818.69
88696,17777.045
104350,19602.035
87331,13093.94
85206,17744.42
107445,24210.9
106539,27400.435
98712,28532.66
96875,13114.03
108464,17892.32
99890,8427.415
87771,19103.76
79442,19601.71
84170,11029.525
103045,16483.52
101544,5057.425
77350,11451.605
89225,14307.095
79565,57844.225
82849,11901.42
94360,24450.64
103040,7757.29
105101,43764.36
97077,11845.605
98674,15675.935
93447,35879.13
84951,22638.625
91953,10278.965
102101,8392.705
92604,29896.305
89010,9958.725
102729,8335.89
88024,9911.76
104367,11846.345
101230,11200.15
82524,23825.21
95279,36054.995
106098,12088.875
89749,9420.36
101277,8477.245
108016,30095.16
81259,29498.79
97434,18531.13
105289,30189.17
103379,12401.115
78317,30422.84
104166,19323.79
106660,32174.305
107490,13822.825
90684,13542.18
90032,8098.58
79481,21097.19
102524,10806.1
100778,14148.585
77810,12810.735
98979,15612.565
76558,16659.155
94550,27304.79
107246,7751.885
77429,25866.54
106105,15351.86
105213,10799.865
102747,13820.62
104958,17078.805
96036,15198.015
92310,22130.02
100837,7389.33
82858,11357.51
90119,9606.275
77304,23589.21
89011,11967.69
84623,17719.445
99665,26118.08
100592,10814.785
82623,10944.2
92035,16918.71
84305,11742.055
92903,7119.405
93398,20006.535
108067,22799.855
85062,13087.365
81727,44842.37
95637,9292.41
89690,9041.09
83240,18962.995
89711,9423.54
96945,10507.4
104924,22572.05
79633,21176.675
89582,8354.44
98080,7639.98
85992,10516.39
86712,16498.465
105767,12136.215
100590,11138.17
104574,13409.355
97246,14954.665
78141,18326.085
91590,28372.75
80767,14398.585
100344,19199.82
88987,22728.88
96479,19850.49
90598,10597.575
83880,10602.31
86802,14279.455
103078,18579.175
84736,10808.67
84196,3416.085
102062,11667.435
90110,4677.86
102907,10896.16
81776,31377.475
102431,7385.885
80442,14128.275
78656,30847.975
78537,38988.93
102511,11021.415
93612,23334.835
99284,8124.285
96315,16697.98
94305,39867.89
100636,11060.325
81816,16030.405
100352,14412.905
101476,11375.575
93392,31830.815
93995,22709.745
94261,29557.145
89117,16619.145
86506,3662.245
88456,10818.615
84134,10031.075
81088,11196.895
103960,10690.3
84925,12914.75
97306,10554.685
83752,8285.155
100696,4769.89
76472,12722.41
101128,12729.495
105932,16302.73
86416,7551.88
79616,31011.345
83395,14875.45
88734,12191.36
106676,17514.285
102442,15747.985
88761,15310.13
79708,30946.89
96808,15296.89
103755,8043.35
86273,20283.845
97635,30515.0
80797,30868.505
108000,17386.525
95126,41717.77
105187,32255.97
81613,19387.04
103906,7717.895
105729,9359.08
100637,14502.66
82861,11899.455
107823,15157.25
85274,15325.12
88926,15198.41
87871,11522.22
97970,8446.59
98044,12696.415
90277,13918.59
85647,11630.195
107447,17363.1
79418,8980.095
80383,28683.05
79894,18911.31
105875,8324.345
86032,10499.32
104423,14624.655
78437,12235.71
79480,17534.475
89973,8275.74
94007,22368.515
93952,11159.86
84548,3840.065
97885,12395.805
86571,10455.36
77839,38363.185
102201,7108.895
98731,8520.415
82395,21105.625
76816,32003.41
97956,8697.95
86012,12248.75
106393,21627.64
81832,33208.73
82787,22654.785
103974,8191.615
100725,15890.16
86552,9800.975
80174,12061.705
99189,16569.96
102543,12436.195
98518,19068.835
100334,13805.415
92673,20769.4
88008,12859.865
105207,25379.265
106462,29402.31
106106,12632.305
79705,23172.755
108193,18942.455
89668,9048.045
86435,11913.73
101281,11369.95
104753,24632.025
79004,17051.765
89732,4687.145
89201,14648.4
87282,13277.155
101589,11357.42
87352,13224.06
103388,9173.545
93619,17336.57
101941,8205.99
106533,14650.425
90018,23556.255
101265,14071.545
104255,22378.63
80093,30394.88
82433,10111.125
77254,18838.155
106400,33903.345
79847,9169.065
95735,30099.555
106733,17459.04
76318,20021.1
95966,13781.185
101690,11506.0
82845,16407.775
96266,22241.905
104175,34327.545
97347,14879.615
92730,65986.73
84738,9821.115
102596,7872.75
78356,30171.27
