carID,price
89856,19607.10673340253
106581,24893.61892991292
80886,11472.027998788155
100174,15382.266457702428
81376,31255.7610899193
85391,10528.978172499574
82175,11440.851148953661
95250,16511.963574209556
85071,2778.007172142202
96210,16977.330152187074
80317,30379.876267228814
92731,22108.705710722646
107704,14966.640257452518
98302,7960.202372687303
107055,23231.43508679726
94621,65937.67628549466
91709,22501.82499576982
98193,48672.34525444872
76189,17766.356496071417
86871,16304.660723892877
102917,8060.830299621858
90923,29858.79093753117
101603,11313.164907469401
94196,25966.96186579641
85174,16734.633161873768
103370,12418.005116218408
107877,14306.850090779686
79567,15812.298167993573
90091,10024.313821326026
76169,13377.903962323158
98708,15547.14622609999
107347,21640.66671520206
89583,13232.20482652503
101591,12889.482282162408
92160,14571.87665026034
99676,16599.879209077808
85354,15342.895351696241
81900,10673.633870161906
80345,28858.4219992039
78509,30820.084580360344
100872,7613.739654936587
95087,24820.56346069842
86027,18297.39278473486
89135,16413.322086531585
80557,29696.340653199866
108092,15296.402028930415
102672,14244.904629265466
83022,6913.8090492146985
78398,18090.337757263656
95889,30710.70329004696
81117,66493.66695277698
93730,19261.74453899637
101380,14650.333129937464
81772,30341.061096943416
85304,11395.050936966187
86107,4982.460379333545
88696,18056.0876664598
104350,19597.224965584275
87331,12755.252963553863
85206,18186.678242250335
107445,24706.29601158859
106539,27950.96207526414
98712,25668.330294621086
96875,13045.353966513227
108464,16454.209586636927
99890,7968.119817676645
87771,19825.507074664092
79442,19470.869448823916
84170,11057.488913660518
103045,18284.27311523635
101544,3151.494670240032
77350,10416.06862659567
89225,14567.201911454624
79565,62103.8322481859
82849,10513.86923981981
94360,23786.789480948864
103040,7325.438097196622
105101,41331.82208261932
97077,10671.554354499642
98674,13728.95981907361
93447,37376.88793269913
84951,22945.46051456119
91953,8778.20998464263
102101,7577.527100896645
92604,30167.999104806124
89010,9454.94666740561
102729,8208.707809618707
88024,9977.722438542572
104367,10811.804589810865
101230,10173.561426475451
82524,25601.488796350895
95279,35786.20478983006
106098,12037.695331796898
89749,8895.602035916296
101277,7768.412676952687
108016,29137.222939806965
81259,31332.614417867364
97434,17548.452404652267
105289,30340.448526623903
103379,10686.937017728487
78317,29503.532736150333
104166,19471.41008058001
106660,32943.9759684871
107490,13040.145167638697
90684,13461.755648537122
90032,8062.675201570082
79481,20411.44824747611
102524,9860.366084720927
100778,14715.870632876029
77810,11847.734738673938
98979,15672.953486223138
76558,16544.308481240085
94550,27319.840047158334
107246,7251.164496638863
77429,26006.776532995744
106105,14630.045171820686
105213,10614.170759387318
102747,14043.50800915668
104958,17307.52316940712
96036,14726.38258508567
92310,21287.484174464233
100837,7027.681744471416
82858,11259.997469765523
90119,8594.267882999045
77304,24634.246388558593
89011,11038.431059873452
84623,17743.691689790598
99665,28855.555579605018
100592,10543.646991458578
82623,10877.60731193078
92035,16610.24361226076
84305,9739.006166426145
92903,5376.678028325049
93398,20020.356433770903
108067,22786.512869670765
85062,10907.627377145554
81727,52269.3158970652
95637,7795.125824704328
89690,7948.965352791547
83240,17417.479065712658
89711,9189.096993614132
96945,10005.091208040001
104924,21596.180526860233
79633,20788.019956184828
89582,8518.518665076886
98080,7764.322925620155
85992,8869.809956538047
86712,15341.87412668905
105767,11631.489861957914
100590,10734.636783164327
104574,12463.033958904227
97246,15035.84145571686
78141,18974.88479602681
91590,28988.127568671032
80767,13443.392122218635
100344,17126.62844782797
88987,22351.04184039543
96479,19476.11618851573
90598,10863.638783803815
83880,9753.865749719129
86802,12471.745980994403
103078,17256.489013986233
84736,9566.768201914758
84196,2754.849563123491
102062,12034.025360005324
90110,4388.895304085083
102907,12167.748195239898
81776,30253.232441986824
102431,6076.467843773852
80442,12566.662253422186
78656,31567.310502690892
78537,37222.19376476034
102511,10419.442727126092
93612,24503.044586326007
99284,8054.480603506253
96315,17141.922619841083
94305,45221.224981022504
100636,9756.842784904504
81816,16064.742750903086
100352,13797.410976174959
101476,12219.187941158629
93392,32542.695482261286
93995,21663.000521544673
94261,29788.64614647224
89117,16798.43132272065
86506,1936.1807925878043
88456,9289.217985228064
84134,9939.006585897056
81088,9497.671609051895
103960,10405.404227362842
84925,12922.829040198001
97306,9980.188350074344
83752,6852.18324235417
100696,4491.014303890064
76472,11805.80595065806
101128,13345.793101900099
105932,14936.828469699733
86416,7296.4521752402325
79616,29790.41144089732
83395,14724.957954427258
88734,11147.700497692691
106676,18344.49553265877
102442,14740.619002044688
88761,15184.952593150607
79708,31023.064090832973
96808,15343.53878348569
103755,9306.856512133192
86273,21793.136283539636
97635,32297.649205976446
80797,30580.25936109074
108000,16711.25556548723
95126,40682.84594001046
105187,32925.31600996477
81613,18862.509381424836
103906,6332.604524750895
105729,8458.743512874244
100637,13961.220729214352
82861,10504.859797952971
107823,14368.83143622834
85274,15907.271142368607
88926,14594.71727553327
87871,11092.739530499775
97970,7966.805369837959
98044,13494.30010836418
90277,15242.198386905362
85647,11311.714766355453
107447,16658.867688712096
79418,7315.269653053484
80383,29764.718600233275
79894,18702.050707117938
105875,7874.033350029788
86032,10620.845124837224
104423,14128.00857433674
78437,11682.79176196147
79480,15151.356162116232
89973,7114.347680416547
94007,23876.901684244975
93952,10968.992220098846
84548,3178.096976812871
97885,12529.030337054724
86571,9469.94281481623
77839,37150.7464689933
102201,7072.178816614292
98731,8010.635621646999
82395,19405.407091509434
76816,32383.728894529606
97956,8539.453937289158
86012,11243.281984480764
106393,20854.70221483777
81832,40136.63276864933
82787,23144.702351042903
103974,7717.229307341966
100725,14570.229093690226
86552,8535.420442268005
80174,11678.889104447198
99189,16135.35580541229
102543,11930.805415220533
98518,19362.630724871477
100334,14002.542569830386
92673,19819.495983304994
88008,12323.43630919478
105207,25550.98565545715
106462,34467.144976467105
106106,11236.357700734552
79705,23252.21311815196
108193,19151.310055128288
89668,8599.811907775007
86435,10829.593873699954
101281,11528.536603807477
104753,25231.04978181746
79004,17423.95887769962
89732,2883.6837154870755
89201,14411.659306994849
87282,12458.869153339267
101589,10177.95146404843
87352,11985.800081424657
103388,8456.336766694174
93619,15648.771052364238
101941,7733.821489903706
106533,14431.455998002282
90018,22414.55006699283
101265,14706.705898545013
104255,23838.808552718834
80093,30303.148817881294
82433,9053.433346305028
77254,18518.689890891586
106400,33848.63055687418
79847,8246.661031400543
95735,29953.997274492787
106733,17830.695651661048
76318,19897.887585654174
95966,13915.771730692399
101690,10674.21569477776
82845,16827.619312467647
96266,21240.773717664153
104175,35382.40233843347
97347,15790.456077635583
92730,69865.04755561473
84738,8493.357523530607
102596,7714.422200340433
78356,30068.763823236026
94062,30040.62074554975
101662,7838.593989529771
81715,29845.47088346951
103046,11461.839744366369
108133,4948.488216270773
96302,13046.196948979792
83859,23137.823570916757
104815,15273.824330975554
95903,29200.267982757858
79683,11558.806239753509
88888,24764.08201434887
80529,30200.78524439545
81898,71046.38966836609
83435,13620.338517462747
80448,15774.382348046838
79241,48435.1660112232
76056,17420.78942373278
76342,17529.40557728345
98238,10812.871749129232
85878,8258.3487288488
102846,16307.016526865435
90215,2882.4857379357923
79635,73530.78033517874
77561,13341.131406650924
101151,16541.964911697243
93594,19548.961808539352
78703,58298.07815501498
87596,7082.302674599582
92572,18403.742267607307
90757,9039.50915707965
95881,18410.739719167144
98008,14272.650585115744
84805,11570.081250291681
100888,10248.13810480695
82504,15138.379652593689
82177,12309.823525409902
89472,23103.942431310832
82301,14321.166322247404
106483,8823.080490208498
79808,14226.940114903864
83412,14565.606155695688
89386,21202.79773094877
89889,22217.841159048225
108249,14445.33147886983
98252,9406.743286213428
83525,10224.301862231303
102595,11613.099490771627
94255,8756.824749416777
91259,37577.35079738316
99539,7884.889602932041
97379,23038.037678206965
104452,25930.94742863846
88479,11162.738366029329
