carID,price
89856,17967.724198891698
106581,26209.903220602206
80886,11379.50553474003
100174,16787.888557668888
81376,32715.28782138015
85391,10496.168667322881
82175,11875.240213112687
95250,16220.016129395026
85071,2766.8068203024295
96210,17478.408852594042
80317,29862.728167300076
92731,22135.72777767685
107704,14103.544862523591
98302,7727.692298466406
107055,23365.754523585896
94621,64913.8037866863
91709,22159.02872319383
98193,46362.31783967963
76189,17851.555541429363
86871,16520.632940233496
102917,8187.039114741868
90923,30764.93298279577
101603,11548.691116521159
94196,26217.414101443937
85174,16752.555695328858
103370,12910.250077541876
107877,14741.764057658376
79567,16014.326062802322
90091,10369.435641517512
76169,13510.907004459928
98708,16522.509302817267
107347,21776.094036649483
89583,12330.226575762605
101591,12504.792321266059
92160,14839.590318898398
99676,16553.17752553113
85354,16415.347043915994
81900,11002.134083026249
80345,29385.80820967957
78509,31819.934690763304
100872,7391.775313916607
95087,24674.81984655562
86027,18145.27304753738
89135,17163.500698685137
80557,30520.910645461532
108092,16243.717730730386
102672,14945.297237292676
83022,6949.233690277923
78398,18892.018426678052
95889,31630.86290323278
81117,67901.09228687617
93730,18569.440359211152
101380,14258.554959740419
81772,32485.417156441417
85304,11540.643855973602
86107,4875.905343175572
88696,17856.56474268546
104350,19551.17891018218
87331,12657.55953585456
85206,18120.01855516607
107445,23467.644487312133
106539,27479.96096543067
98712,26852.78088975986
96875,13058.581194993232
108464,17118.66773459713
99890,7820.113492564134
87771,21313.130324536152
79442,19087.371399770574
84170,11348.830425473798
103045,18319.081078826268
101544,3067.673419841272
77350,10897.345759534137
89225,14589.536661854643
79565,63382.3229132729
82849,10912.443283931318
94360,23814.205035792857
103040,7209.869018044126
105101,41807.26671585274
97077,10771.74752774853
98674,13546.602145673713
93447,36589.98650284269
84951,25151.118117548493
91953,9212.11995864903
102101,7359.2093058222845
92604,30730.257082500422
89010,9454.128643720005
102729,8408.162997789028
88024,10001.3771224463
104367,11118.443328748479
101230,10279.193551653256
82524,25770.7148415096
95279,36274.55368691451
106098,12264.100624252482
89749,8612.925813773734
101277,7894.762066398746
108016,29532.543309621273
81259,30418.702870603018
97434,17743.1064635088
105289,29239.496945900126
103379,11054.073503934556
78317,30799.35324311824
104166,19535.894126280342
106660,32796.895896254326
107490,13340.308255295045
90684,13472.588470683153
90032,7719.304089438873
79481,20618.234318667724
102524,10004.086132506918
100778,15084.782219842642
77810,12344.193943331231
98979,15659.174563233828
76558,16551.001411241985
94550,27642.860537292152
107246,7770.301758367798
77429,25671.87592049016
106105,15168.364170595729
105213,10570.003444320464
102747,13862.077481093082
104958,17391.266536519797
96036,15067.050421137212
92310,21429.192888733473
100837,7000.338278446044
82858,11443.200731815177
90119,9061.1226485586
77304,24800.953294179166
89011,11666.92541624994
84623,18076.611266228407
99665,28073.427395589846
100592,10601.554009318754
82623,11187.724137314184
92035,16454.80369639026
84305,10016.110856093763
92903,5327.81642703963
93398,19489.98142973356
108067,24487.86145326723
85062,11611.29327862481
81727,56395.34762000646
95637,7789.411060603254
89690,8084.127054754807
83240,19344.031979826374
89711,9004.618150453465
96945,9908.53213613275
104924,22435.426916343622
79633,21010.013356153333
89582,8463.417481450773
98080,7651.60659475353
85992,9767.294496015642
86712,16013.162820005171
105767,11757.131410615259
100590,10581.755676948766
104574,12702.351113250199
97246,14983.414405507396
78141,19021.92923542969
91590,29354.752464126002
80767,13927.74242669971
100344,17110.412526802018
88987,21937.601715719855
96479,19764.84635872013
90598,10086.87329821888
83880,10325.145419216766
86802,13443.506116531107
103078,17665.186725765085
84736,9937.268441957684
84196,2607.033534677647
102062,11621.201708248942
90110,4156.647018510307
102907,11877.368901376694
81776,31638.798663727845
102431,6334.6048512215775
80442,12664.010875402642
78656,31693.704389591385
78537,38242.43632727006
102511,10419.813568690728
93612,23630.658635035918
99284,7829.90752232588
96315,16793.149717740274
94305,46296.787298249
100636,9976.886269326233
81816,15176.782407674666
100352,14125.539139966992
101476,11240.818283926077
93392,32084.396694526033
93995,21701.675554597572
94261,30213.65812846112
89117,17601.49347767949
86506,1777.8476416128813
88456,10214.727499596474
84134,10019.281528173116
81088,9422.395893578743
103960,10870.197695530258
84925,12663.26387543831
97306,9896.88942424958
83752,6849.969158710901
100696,4106.344099783549
76472,11668.006075138432
101128,13358.261969416948
105932,16024.668283203953
86416,7411.751964571261
79616,30132.917751113553
83395,14420.25756824605
88734,11868.781727854885
106676,18403.156641883827
102442,15018.977518490668
88761,15106.0141483319
79708,32748.972301602695
96808,16459.224981754756
103755,9010.393438190476
86273,22503.444864160403
97635,31158.302560125285
80797,31954.198510023485
108000,17013.846947613638
95126,41656.89574813263
105187,32796.895896254326
81613,18830.139407371138
103906,6452.223751858928
105729,8928.79458444736
100637,14398.233046083478
82861,10878.403070554825
107823,14458.560076247324
85274,15102.10705333744
88926,15170.423491343594
87871,11181.666298524295
97970,8264.718180656524
98044,14170.16369952562
90277,14379.149808819859
85647,10637.519844316697
107447,17175.46703243853
79418,7685.819525460773
80383,30673.514114341044
79894,18196.637371886834
105875,7974.552242844893
86032,10547.923368077461
104423,14445.658995669932
78437,12181.127461338929
79480,15877.679627074396
89973,7740.7981121802295
94007,24008.140598438113
93952,11032.549151095016
84548,3028.744784616239
97885,12264.844852917922
86571,9517.875976555615
77839,38501.27308749629
102201,7074.888914508711
98731,7810.807312620411
82395,19682.460175722506
76816,31560.24637913492
97956,8170.103178970537
86012,11677.842892359518
106393,20894.875701375302
81832,39997.916051375694
82787,24919.963950490444
103974,7535.06584410842
100725,15033.522116729182
86552,8785.592056384174
80174,12044.694698487792
99189,16623.973306468255
102543,12029.019015474387
98518,19190.934657378748
100334,13521.186947399914
92673,19718.31677973919
88008,12767.05097795449
105207,24777.81271546791
106462,33070.410536713345
106106,11654.63021085339
79705,24717.70336014423
108193,19051.204714353054
89668,8788.128529191426
86435,10990.171834613402
101281,11976.923725228753
104753,25439.5966018458
79004,16973.98260945055
89732,2766.142865713222
89201,14366.92135972196
87282,13262.90588347438
101589,10405.988368081766
87352,12686.51769115732
103388,8595.142156377686
93619,15381.906222066204
101941,7950.0129885731885
106533,14581.5255185652
90018,23143.9687777055
101265,14920.858845483397
104255,24617.223757429114
80093,32485.417156441417
82433,9270.947594682044
77254,18276.785691655365
106400,32731.887272901775
79847,8285.26076204982
95735,30203.659460826453
106733,18003.53689745918
76318,19950.03052758482
95966,13809.151782234423
101690,10348.788430295564
82845,16748.655152783176
96266,21621.68555907772
104175,34780.671576079294
97347,15556.70040571013
92730,71135.46985821782
84738,8551.6127281487
102596,7339.896470076511
78356,30189.642245109877
94062,29454.082983543918
101662,8164.97438189194
81715,30107.96058895139
103046,11499.740184269638
108133,5002.451325993143
96302,13058.581194993232
83859,23017.111865110634
104815,15236.44634103237
95903,28087.12883470559
79683,10914.478343077599
88888,25803.759624618415
80529,31662.590840463217
81898,72484.05926889603
83435,13857.089692510435
80448,15195.800201354718
79241,52432.59764522153
76056,17601.565946240597
76342,18264.9866160808
98238,10570.858808766949
85878,8427.917039333983
102846,16011.567583468777
90215,2928.4050279942303
79635,74432.995505566
77561,13177.83349158001
101151,16550.981660041176
93594,19382.129894297675
78703,60670.92287792226
87596,7608.049838697433
92572,18526.230008709103
90757,9018.644728947891
95881,18671.874114892362
98008,14599.369706993353
84805,11311.509990912464
100888,9803.50371415985
82504,15682.1095042015
82177,12592.432885805643
89472,22986.693127359456
82301,14642.144283184265
106483,9135.840385845144
79808,14589.89436880033
83412,14740.547671261465
89386,22220.446095925152
89889,23267.338173154945
108249,14803.765907989295
98252,9541.376379651398
83525,10550.133590114008
102595,10928.328837387182
94255,8653.886638840948
91259,37426.66415973734
99539,8199.75768260934
97379,22614.57842022263
104452,26029.575403471124
88479,11592.950961665883
95424,38118.79058249151
94732,34283.566070095694
89025,9955.456946474282
89497,38228.806138607746
92405,18399.95478361083
95346,15084.747497241346
91337,15666.134666478052
97739,14990.491318224014
81087,20146.823751998167
80661,9830.338717580233
105537,12832.535912414074
81073,31323.035505307933
102770,8846.741331999292
99299,9945.150768890497
77528,17549.458736379755
95278,40896.51178631976
106536,17604.186087824666
79421,15087.529171887592
105026,24027.198193757795
97887,11515.23098207098
106163,13784.617322968037
103242,11186.887860796263
103098,9146.91713266289
76195,14012.648027289282
103418,8956.132990854514
102091,13251.57541322897
102341,8012.820718673394
100315,19644.242496219817
100377,7285.260702120482
78857,22381.527138055477
93748,30905.955994140655
107891,10005.00547822735
77063,26130.187665300862
86916,8634.949789065862
108347,9408.88985549469
94475,20546.407994135338
100383,16392.849870387432
80618,42503.08629701727
98926,10448.743630926787
77228,11799.32537414201
106915,15330.926616982719
92594,10311.017412981253
80745,33822.49576161439
78361,9844.053017098244
95725,28536.020735820603
105171,6901.058972822714
87007,11288.511531928441
104121,15860.650794207942
92877,13658.137479577881
108335,66179.76856809386
101357,17175.11227811899
89325,10612.200853695002
103144,8707.73978883579
101413,6479.308627517476
85182,10829.527075669945
84097,19159.058032181605
101970,7994.069377890167
98315,6126.299231808976
89048,10474.939073298587
106141,9566.413004172775
87105,18281.3863118558
88472,17037.318154593497
93361,14364.022203885848
87040,9680.563890865873
99831,16672.30898788857
95677,13186.571559665068
89770,7407.65298844053
77371,27846.143012887667
107143,17175.46703243853
100271,14003.725828662053
83905,14231.624874353516
101531,17619.72033554471
90617,9023.611675734439
83895,23484.798008638092
89453,14551.617565449616
106012,20927.41106964023
76381,21937.259360570006
106986,19225.28620990723
84143,12104.088652220757
91665,60211.8992843512
81350,12202.758801875136
80422,14632.237798119246
84794,8716.766776894394
81156,33231.45724190757
77082,38027.49536565615
97356,8654.419222664494
82730,20176.365241398264
99244,10570.858808766949
85538,19240.542509810362
101585,10275.50221939174
90288,8725.66347376818
98799,2861.982415535539
93547,17234.22910316452
85142,10003.153776533252
82012,33941.13395225092
89654,17776.844807613117
102304,16701.714176372196
79288,82101.08607562936
77400,11108.19875145361
98597,6349.167769216419
103156,10993.76998262248
95446,24256.845880891673
97036,12396.639534005963
101401,10403.248325696493
80817,7641.830774886044
84078,8661.166913149153
95390,22586.53818909285
79883,23072.041891118777
104059,15538.283439759487
103041,11635.529394175548
81651,15897.520299322972
100432,9537.591951253436
84933,15842.146960599393
81600,28847.039908250583
78379,6725.221661293988
90816,8784.62501780834
107414,9293.639774834892
105633,18219.812998593745
99508,7150.020835623131
100874,8619.317318832876
104208,17923.015260915377
84774,13218.836475356653
96518,11654.245914025989
91543,35295.24578290948
107146,19716.92923993953
94426,14557.924014212438
99059,7954.516212323951
96640,8830.820713490124
81277,10090.937808461693
102409,15148.964656610917
104800,11537.089871436523
107498,17655.64536175879
90942,56367.94336762744
80202,18981.49187382667
76794,16107.660427561888
88973,15376.571221697886
91958,73664.1615299908
80562,31203.373258400854
103486,9552.111963643087
95237,11286.407812387975
105569,16011.316584131393
106560,29085.34856136739
107977,9546.257126645605
90076,19131.371472916857
93050,15697.475033378838
80609,31071.81193563904
88557,17978.4214278206
90894,17541.906813555095
83669,6720.352055916302
78849,17840.693982657358
101275,8195.204923290481
91858,6912.126278176204
96243,15636.318764131891
106227,26333.565361126453
105300,16215.286824233932
93065,55307.5654215235
78002,10794.771025629767
82500,14995.399394331456
78204,7683.846917434147
107851,7872.955876392351
86217,11200.05873641294
82662,10384.645242180772
93324,31659.11394939421
79680,11087.959511081444
104920,18214.773908875744
96735,14459.885332195314
89992,7648.750089884704
106961,27579.59669022809
80078,14733.830267035553
101429,8869.936730890378
95551,21233.74183800528
79937,79608.8363025864
80680,29797.21026461695
99448,10806.97531052867
93909,30634.645746657407
96888,9621.314718069094
104584,9643.284085008168
107289,21266.86527386399
84126,14426.226898574534
101282,15018.977518490668
92474,20881.154454098272
88871,14287.152475704488
107177,13899.200022998757
106026,13789.441515435856
96937,9875.00667011483
83543,6276.839829750328
81094,18781.329607750704
77503,22381.527138055477
85351,6880.760220496072
96000,13216.662379767356
87374,18581.55303665303
86394,24151.17528311025
108364,13182.814619155446
91441,22415.221757678148
97039,18300.336135589754
106685,10397.533649730798
95631,14607.789941246845
101883,7470.045700654079
78238,10845.794513470126
97508,9148.553058458067
98441,13748.998516801292
80066,18135.43776726057
79095,30848.763275146204
80007,14287.584747513594
100219,10974.635644737915
82511,10250.564700533008
89270,14549.058578800112
88713,9181.774436844384
100353,13427.560086695243
102841,5267.258339488127
90117,13455.52920034419
81549,61141.66592806163
82350,34367.884513767516
76546,38242.43632727006
81013,28615.557531784012
91240,12568.484311195505
91542,21129.330383606204
104518,11097.995275741507
93537,33485.832144377375
94372,24593.8211275841
104419,19594.742488797227
97636,15730.0316581925
96288,23009.623275879396
78717,9761.049550012884
105610,22918.39418863945
97754,20190.854662267222
81458,12127.828629478458
86931,21394.557094662767
90713,21390.878280204062
90909,31244.505862730995
77251,53144.08537395384
95081,10136.460793789727
95560,10594.08418990366
93288,20108.83814537047
105036,11737.902879405312
108490,10838.654900173648
96935,24797.167251902465
89373,13983.166376170322
98010,9100.587935474345
104699,24522.764822723682
86692,11170.874721177644
85024,10196.155305722197
79086,36141.228170376875
89939,11387.760207543848
79098,17580.81536654936
86141,21843.571707030304
105462,33184.90878751831
92870,30631.941866502115
92163,19343.408058161993
87481,18704.08393468163
83276,10029.88569044028
79356,44921.248510542246
103602,11398.020198754028
