carID,price
89856,7280.304896686457
106581,23699.839052292366
80886,14579.480105554881
100174,17501.662103887058
81376,29077.421051776422
85391,10334.714502081859
82175,14007.904568462785
95250,15090.058332169065
85071,4347.126664297286
96210,16372.870130040808
80317,21227.95007157385
92731,19687.75714046704
107704,10358.050375264125
98302,7367.886157018223
107055,22043.791101050738
94621,49039.519284456044
91709,18392.047229583626
98193,49322.70481324263
76189,18188.155242927853
86871,13525.739954740777
102917,6697.697183767595
90923,24789.334771470258
101603,8513.316642677895
94196,22079.49987556962
85174,15667.721804084009
103370,12161.163858125383
107877,16510.87843724267
79567,20852.702696510583
90091,9623.001742204979
76169,14000.05404978886
98708,11391.180259864148
107347,23010.76566958281
89583,9908.072714170536
101591,11450.043825046761
92160,14855.302204564525
99676,11961.345047320465
85354,16811.199733032947
81900,14459.689862292216
80345,21748.299300207025
78509,31736.047534013782
100872,9081.333962568166
95087,24027.029396204398
86027,16410.631771855762
89135,14882.442677581112
80557,26430.9902374171
108092,20030.94542809928
102672,16625.964593541354
83022,7239.090768212101
78398,20015.633596719843
95889,25687.574419635952
81117,44840.11769277293
93730,16076.810918385312
101380,9864.333122538565
81772,31631.828724478626
85304,11068.031715878808
86107,6435.040754093259
88696,16346.564977638574
104350,19894.874546573872
87331,12464.018474827073
85206,15868.129744804766
107445,23397.509164731644
106539,27433.74377060488
98712,21350.408171537667
96875,12372.640181069095
108464,21757.113750562527
99890,7776.624045320347
87771,17084.355308933453
79442,15846.797816008144
84170,10998.64957809249
103045,14685.22263174826
101544,3366.175102008533
77350,10426.16197947803
89225,14338.468509409007
79565,55744.69706988448
82849,10833.942300984472
94360,21400.104021696683
103040,6804.466824334309
105101,49204.922903204766
97077,11386.147330687956
98674,12584.413248183178
93447,30120.044949334584
84951,20003.804905698336
91953,6273.797499859999
102101,8204.366916393821
92604,27650.00286364414
89010,10358.317455644792
102729,9609.799840423391
88024,10865.574726717885
104367,12144.357911637515
101230,11021.152983740698
82524,20416.831320769543
95279,37166.99613157246
106098,12440.957864371998
89749,8178.97016128062
101277,6817.251886049095
108016,27023.902875738273
81259,27168.903689517905
97434,20061.11685593163
105289,26685.052840101664
103379,10330.192602612455
78317,29595.021275067273
104166,20611.74952497822
106660,31858.052728448747
107490,11953.865405210547
90684,13755.308163126536
90032,6872.586554126834
79481,20055.27355832238
102524,9464.704089771662
100778,16832.861319284304
77810,14627.834057481716
98979,13622.47229103556
76558,18538.351656951818
94550,22873.858848096937
107246,6162.708593212072
77429,26130.044219637624
106105,12524.45742260403
105213,9647.80430931203
102747,10928.173462706542
104958,13645.601994815755
96036,16800.543875507137
92310,18219.667601694353
100837,6684.123579691359
82858,11267.201350402187
90119,10483.610393370354
77304,21983.661587320552
89011,11456.061096326315
84623,16839.776279597405
99665,22828.564890774185
100592,9709.166853589179
82623,10896.616094300452
92035,17574.637795756225
84305,10547.590153471248
92903,6088.618161032632
93398,16744.7572969593
108067,18979.819468209487
85062,7944.208192607909
81727,39485.68162237627
95637,9792.640777470784
89690,8364.043552340609
83240,18776.559065229758
89711,10635.732591054355
96945,10693.89555358963
104924,22010.69736537097
79633,20634.37648228431
89582,4779.3311431883
98080,7353.723809021346
85992,6918.088928863225
86712,13011.513147687248
105767,13112.385260737394
100590,9043.334989930416
104574,15259.599738425844
97246,13314.656443300355
78141,18064.38535448418
91590,21857.44170858513
80767,12570.727411370206
100344,15786.640692009574
88987,20381.250724484806
96479,20545.766552531935
90598,9437.331092929538
83880,8211.496616082391
86802,15636.121312890618
103078,19254.46942208744
84736,9432.164297781537
84196,5531.153404016629
102062,9892.883159986248
90110,5733.086368494946
102907,10989.761408427192
81776,30482.738875124644
102431,6284.099960407282
80442,13427.721663813365
78656,29979.931330947777
78537,34858.441341407735
102511,6422.089369725787
93612,19596.860827552344
99284,7892.977402246113
96315,14918.849631555784
94305,36059.610142853795
100636,10703.900750021096
81816,20335.763314642034
100352,15862.108020217856
101476,10878.79228433563
93392,32754.78734158808
93995,21472.23132714076
94261,27448.366931047723
89117,15961.170897094154
86506,2182.6467108701763
88456,6843.748592714326
84134,10822.85191439736
81088,11420.4252426195
103960,11047.413820700045
84925,12607.030731726392
97306,10214.982678885386
83752,7933.21934394855
100696,2708.219697419291
76472,11465.671313781646
101128,14398.270580038112
105932,14509.94938023753
86416,7354.459672626893
79616,22995.50314360674
83395,14671.596116179484
88734,11320.701987336337
106676,17557.566914415667
102442,10189.778738237872
88761,17021.569900831568
79708,27666.017534518942
96808,19123.291422821752
103755,9775.43787648901
86273,17888.7086633606
97635,27666.928744199242
80797,29579.77997687281
108000,18240.649932946948
95126,38919.94986521137
105187,31692.536273208574
81613,15506.784527788383
103906,6698.138420648844
105729,7807.716862454681
100637,14734.931815218933
82861,7671.3033430192645
107823,14642.487477018623
85274,15496.120499880168
88926,13888.704195333341
87871,11011.948682646605
97970,6877.927046881887
98044,8438.016150642208
90277,7567.287902686289
85647,11750.04152008061
107447,18745.6502529673
79418,10023.266423481384
80383,22767.17168261373
79894,21442.894214538057
