carID,price
89856,9668.337301247304
106581,24685.940697929174
80886,16072.608837220194
100174,17426.66297099069
81376,28173.13428938868
85391,10345.581783862124
82175,14420.383848861904
95250,15654.658363643463
85071,4355.333311630996
96210,17505.051026738944
80317,21153.177398774875
92731,20352.61434941019
107704,10250.090323705965
98302,7283.497796169386
107055,22783.900774306163
94621,50520.821798638885
91709,13680.964250021369
98193,47654.544454508316
76189,17754.85702037076
86871,13678.49945667931
102917,6626.218270494895
90923,24557.82379744378
101603,9447.57677328575
94196,20420.39385068055
85174,15689.787604624607
103370,12333.081935517614
107877,16434.370616125118
79567,19534.94862206443
90091,9890.992270553448
76169,13655.73612189389
98708,11229.435951649371
107347,22594.422762385126
89583,9928.504931855234
101591,12530.64042078328
92160,18020.880301710105
99676,11969.135432128947
85354,16955.53207039602
81900,15971.018089339252
80345,20937.810869305868
78509,32307.18769758313
100872,9554.004862824095
95087,25647.551775720858
86027,16430.347956009926
89135,14536.422236587041
80557,26133.696667396776
108092,19567.709208332475
102672,16885.026921811732
83022,7454.239530416947
78398,20181.05888835486
95889,27965.42190731265
81117,45334.708313625335
93730,17484.72007579074
101380,9850.911995637634
81772,35932.78862836297
85304,11244.611489302832
86107,6089.070316015742
88696,15822.779065768507
104350,20623.81595310453
87331,12426.107796518174
85206,16318.18451266816
107445,24203.98290340761
106539,28048.96468931434
98712,22107.3732647957
96875,12511.743041327705
108464,22176.616304853513
99890,7860.887705502337
87771,17161.75740726506
79442,15996.092062598296
84170,11033.055279055852
103045,14972.812624973516
101544,3630.684765210266
77350,10547.690893053943
89225,14542.110221989315
79565,56497.26911644824
82849,10684.41016862491
94360,22566.226868904472
103040,6879.95984002541
105101,45582.14528728403
97077,11740.568866847996
98674,13065.699734388154
93447,28567.000044022087
84951,20275.451079230686
91953,8289.100101372587
102101,8034.612727704496
92604,27013.31107846756
89010,10263.86090463992
102729,9328.62291449751
88024,9760.850329125915
104367,12223.702762181725
101230,11188.849299293266
82524,20625.699421759182
95279,32805.300861841926
106098,12731.479078297549
89749,8704.87460193669
101277,6871.698990678986
108016,27287.189192921433
81259,27984.500764374487
97434,20022.510967462174
105289,26783.623960816683
103379,10259.524990018313
78317,30002.387009802744
104166,19608.23826845361
106660,30763.217998147866
107490,12109.142140947288
90684,13807.560295032408
90032,6807.7759380682355
79481,19844.14456157019
102524,8613.602186331384
100778,17130.963776113716
77810,14458.65270273022
98979,13543.25445278118
76558,18070.364321680234
94550,22972.689117334794
107246,6202.85762128512
77429,26296.423771229012
106105,12619.530013726617
105213,9635.184642127702
102747,10905.42500168197
104958,15177.112337810375
96036,17310.546225133592
92310,18737.431440914686
100837,6654.122604266638
82858,11339.039386325474
90119,10740.462132319715
77304,22339.548941127145
89011,11362.262591181081
84623,16941.997361667643
99665,23023.390258913627
100592,9839.685981685605
82623,10655.82438788102
92035,18379.15790701206
84305,10768.233998104693
92903,5763.574312503683
93398,16614.45328762656
108067,19612.840327674643
85062,8283.884519930674
81727,39853.86874850781
95637,9247.199562356062
89690,8230.505813394228
83240,17671.518887638977
89711,11060.18778349376
96945,10400.572890665166
104924,22402.55997510912
79633,21054.969143176226
89582,4806.828868457555
98080,7349.588413069215
85992,6853.645608288381
86712,13146.3395334385
105767,13172.917232348216
100590,9166.171577724608
104574,15300.972213466866
97246,12912.542502742304
78141,18354.895988458273
91590,22407.02854266329
80767,13379.502987745775
100344,15235.15837112654
88987,21230.679639384998
96479,21222.340005173526
90598,9207.09609274343
83880,8261.758055361784
86802,14921.176696417038
103078,16703.607407490053
84736,9480.782642775288
84196,5619.97849668516
102062,9839.961778088702
90110,5653.849309152374
102907,11263.943126320853
81776,30383.671598088717
102431,6212.86402353108
80442,14174.397642020755
78656,29734.310686750552
78537,34750.76599354988
102511,6705.991647026313
93612,20434.4737779012
99284,7957.7541798703005
96315,15298.09916119977
94305,32203.8817722481
100636,10667.593795252647
81816,19664.459261982527
100352,15849.804084756897
101476,10490.403897924347
93392,32589.312284451564
93995,22085.962539806776
94261,27010.933572179943
89117,15500.049796732603
86506,2899.2860463050597
88456,6756.729145662364
84134,10623.760156821789
81088,11751.559600261635
103960,11309.828822823352
84925,13182.678849318436
97306,9981.346807035548
83752,7587.104053758647
100696,3608.460106469692
76472,12080.671931807854
101128,14535.317802008456
105932,14550.438001518574
86416,9208.437097665104
79616,23603.06296289368
83395,14476.504640803805
88734,11466.231293177316
106676,17886.224157191766
102442,10281.659680331673
88761,17174.732466888963
79708,27422.15599741209
96808,18148.199155857357
103755,10041.276227337932
86273,18601.440900753838
97635,26741.213624312004
80797,29062.68575599178
108000,18441.30685542364
95126,39181.04708134534
105187,30690.3832965916
81613,16045.498405085502
103906,5796.8569863711355
105729,7934.67226481186
100637,17717.410307646704
82861,7816.3988769188045
107823,15153.33175608829
85274,14863.09731388076
88926,14553.963290097883
87871,11009.532337263154
97970,6907.809252845723
98044,8043.028292087342
90277,7051.743098045731
85647,11807.965131625038
107447,18959.971226759702
79418,10338.727701689251
80383,23554.120064181643
79894,20727.945154598063
105875,7036.898509681329
86032,11646.693613445274
104423,15224.940117252403
78437,14356.272391944956
79480,22679.74556687955
89973,6802.145973810248
94007,28450.705853325628
93952,14054.031639069945
84548,5228.310395955538
97885,11278.208489974078
86571,10310.019692331989
77839,38629.07450406912
102201,5712.517984998139
98731,7860.887705502337
82395,16897.58093123922
76816,32697.663889128944
97956,8017.404342216748
86012,12482.605990731605
106393,21790.82370311756
81832,28056.63651971144
82787,19809.94917322172
103974,7036.1777156588705
100725,10797.238217559645
86552,6977.610271555923
80174,14144.277654115282
99189,14616.824625796944
102543,14083.026147140596
98518,14383.700577357291
100334,9356.250604126215
